Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996634721755981, 0.00033659260952845216]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998683929443359, 0.0001315921253990382]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998016953468323, 0.00019833355327136815]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999744713306427, 0.00025524941156618297]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9995101690292358, 0.0004898274783045053]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9963120818138123, 0.00368793704546988]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00015638743934687227, 0.9998435974121094]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9982587695121765, 0.00174128042999655]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0033420284744352102, 0.9966579675674438]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.015006054192781448, 0.9849938750267029]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9991087317466736, 0.0008912723860703409]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9974205493927002, 0.002579451072961092]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0007959780050441623, 0.9992040991783142]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.000187095909495838, 0.99981290102005]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999428927898407, 0.0005709936376661062]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9993137121200562, 0.00068633136106655]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996638298034668, 0.0003361739218235016]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9992382526397705, 0.000761775067076087]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9989514350891113, 0.0010485457023605704]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9992508292198181, 0.0007491864962503314]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9994663596153259, 0.0005335999885573983]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00013474098523147404, 0.9998652935028076]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0024007305037230253, 0.9975993037223816]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0007032170542515814, 0.9992967844009399]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9991297125816345, 0.0008703388157300651]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.006125607993453741, 0.9938743710517883]",0.040414607842187936,0.9637681159420289
BankNote_Authentication,sequent_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9994308352470398, 0.0005691408878192306]",0.040414607842187936,0.9637681159420289
