Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0008863025577738881, 0.9991137385368347]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0013937903568148613, 0.998606264591217]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9994229078292847, 0.0005770740681327879]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 3.152630934089018e-11]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0007849280373193324, 0.9992150068283081]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.8511194799231134e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.999996542930603, 3.5013088108826196e-06]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.154236359268701e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.14970213174819946, 0.8502979278564453]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999959468841553, 4.0470795283908956e-06]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.04103793203830719, 0.958962082862854]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.7020328197124854e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0005691273254342377, 0.9994308352470398]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999974966049194, 2.510641024855431e-06]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 4.954475940621705e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.6503201127052307, 0.3496798872947693]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 8.851631094763945e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.0046716791833887e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.07034877687692642, 0.9296512007713318]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.6055219376198693e-09]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.013236111961305141, 0.9867638945579529]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 1.9725757027799773e-08]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 8.3280038420952e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999998807907104, 6.001508978670245e-08]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 6.737919944210802e-11]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.006114606279879808, 0.993885338306427]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.022683730348944664, 0.9773163199424744]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.9145297286703453e-10]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,1,"[0.0021801497787237167, 0.9978199005126953]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.6471531391143799, 0.3528468608856201]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[1.0, 2.3189258673006474e-12]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999992847442627, 7.270973014783522e-07]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999997615814209, 1.8078017660627665e-07]",0.039243113240682644,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.9999997615814209, 2.0408366196988936e-07]",0.039243113240682644,0.9855072463768116
