Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.20570512115955353, 0.7942948937416077]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.5157107710838318, 0.4842891991138458]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.8727275133132935, 0.12727242708206177]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.98306804895401, 0.016931921243667603]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9695426225662231, 0.03045731969177723]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.7904550433158875, 0.20954488217830658]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.2077387571334839, 0.7922612428665161]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.2555745244026184, 0.7444255352020264]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.43933242559432983, 0.5606675744056702]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.17086419463157654, 0.8291357755661011]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9560493230819702, 0.0439506359398365]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.6551649570465088, 0.3448350429534912]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.03904285654425621, 0.9609571099281311]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.5638961791992188, 0.43610382080078125]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,0,"[0.6625440716743469, 0.33745601773262024]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,1,"[0.4808976352214813, 0.5191024541854858]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9718347191810608, 0.028165314346551895]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.38988327980041504, 0.610116720199585]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.46709051728248596, 0.5329095721244812]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9403471946716309, 0.05965283885598183]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.12432635575532913, 0.8756737112998962]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9835379719734192, 0.01646200567483902]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.9702392220497131, 0.02976069785654545]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,0,0,"[0.5783033967018127, 0.42169657349586487]",0.41850087232887745,0.8043478260869565
BankNote_Authentication,NN_with_compressed_input_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.1,5,100,1,1,"[0.14457958936691284, 0.8554204702377319]",0.41850087232887745,0.8043478260869565
