Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8542597889900208, 0.14574021100997925]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8363729119300842, 0.1636270433664322]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8517448306083679, 0.14825516939163208]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.13761232793331146, 0.8623876571655273]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8666056394577026, 0.13339436054229736]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8540471196174622, 0.14595286548137665]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.27263978123664856, 0.7273602485656738]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8572382926940918, 0.1427617222070694]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.13998252153396606, 0.8600174784660339]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.18150576949119568, 0.8184942007064819]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8586369156837463, 0.14136312901973724]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.807668149471283, 0.19233177602291107]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8067518472671509, 0.19324816763401031]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.24320225417613983, 0.756797730922699]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.1404181718826294, 0.8595818877220154]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.14412915706634521, 0.85587078332901]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.14840513467788696, 0.851594865322113]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.15932545065879822, 0.8406745791435242]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8444070219993591, 0.15559300780296326]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.1541849672794342, 0.8458150029182434]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.1475716531276703, 0.8524283766746521]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.5234891772270203, 0.47651079297065735]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8112586140632629, 0.18874140083789825]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.7972694635391235, 0.20273056626319885]",0.2103194323354873,0.9855072463768116
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.18151620030403137, 0.818483829498291]",0.2103194323354873,0.9855072463768116
