Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2267068773508072, 0.773293137550354]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.36790257692337036, 0.6320974230766296]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7352327704429626, 0.26476725935935974]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4912184476852417, 0.5087815523147583]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5613695383071899, 0.43863049149513245]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7288254499435425, 0.2711745798587799]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6919900178909302, 0.3080099821090698]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6334781050682068, 0.366521954536438]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6423569917678833, 0.3576430082321167]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7133401036262512, 0.2866598665714264]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4547549784183502, 0.5452450513839722]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.46697667241096497, 0.5330232977867126]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.39878034591674805, 0.6012197136878967]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7620573043823242, 0.237942636013031]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6444352269172668, 0.35556483268737793]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.48109835386276245, 0.5189015865325928]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6706113815307617, 0.32938864827156067]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.576917290687561, 0.42308276891708374]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6744045615196228, 0.3255954682826996]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7489888668060303, 0.2510111629962921]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.39157143235206604, 0.6084285974502563]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.24352699518203735, 0.7564730048179626]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7589794397354126, 0.2410205751657486]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5859537720680237, 0.4140462279319763]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.3776979148387909, 0.6223020553588867]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3886529207229614, 0.6113470792770386]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6566352248191833, 0.3433648347854614]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3179277181625366, 0.6820722818374634]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7040831446647644, 0.2959168553352356]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.49651458859443665, 0.5034854412078857]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5707781910896301, 0.42922183871269226]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.43438446521759033, 0.5656155347824097]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5562619566917419, 0.44373807311058044]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.48538169264793396, 0.5146182775497437]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.48458805680274963, 0.515411913394928]",0.5310607111972311,0.7898550724637681
BankNote_Authentication,VQC_angle_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7077087759971619, 0.29229119420051575]",0.5310607111972311,0.7898550724637681
