Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6038857102394104, 0.3961142897605896]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6287350654602051, 0.37126490473747253]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3796556890010834, 0.620344340801239]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.34967851638793945, 0.6503215432167053]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6359735727310181, 0.36402639746665955]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5245710611343384, 0.47542890906333923]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.732705295085907, 0.2672947347164154]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5131726264953613, 0.48682740330696106]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6034612655639648, 0.396538645029068]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.504618227481842, 0.49538183212280273]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6499303579330444, 0.35006964206695557]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5249828696250916, 0.47501710057258606]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6184049248695374, 0.3815951347351074]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.36175432801246643, 0.6382456421852112]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.7380920052528381, 0.26190802454948425]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7406577467918396, 0.2593422830104828]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.643865168094635, 0.3561348617076874]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.25803354382514954, 0.7419664263725281]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6004671454429626, 0.39953285455703735]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7483640313148499, 0.25163593888282776]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6807846426963806, 0.319215327501297]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5216176509857178, 0.47838228940963745]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3848406672477722, 0.6151593327522278]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5995885133743286, 0.400411456823349]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.4811566472053528, 0.5188433527946472]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.30999207496643066, 0.6900079250335693]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7320806384086609, 0.2679194211959839]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5568029880523682, 0.44319698214530945]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.28148630261421204, 0.7185137271881104]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3964937627315521, 0.6035062074661255]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.47648051381111145, 0.5235195159912109]",0.5375891993011254,0.8188405797101449
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.7205381393432617, 0.2794618606567383]",0.5375891993011254,0.8188405797101449
