Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8792595863342285, 0.12074034661054611]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.025166133418679237, 0.9748338460922241]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.5503175854682922, 0.449682354927063]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9655798077583313, 0.034420158714056015]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9563407301902771, 0.0436592735350132]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.915299654006958, 0.08470037579536438]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.784611165523529, 0.21538886427879333]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9568479061126709, 0.04315206781029701]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.6142619252204895, 0.3857380151748657]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9759149551391602, 0.02408505603671074]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.07416088879108429, 0.9258391261100769]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.38355207443237305, 0.616447925567627]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.42104479670524597, 0.5789551734924316]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.49721473455429077, 0.5027852654457092]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.8325175046920776, 0.16748245060443878]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9792981147766113, 0.02070189267396927]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.4572351276874542, 0.5427648425102234]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9780796766281128, 0.021920274943113327]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.10463594645261765, 0.8953641057014465]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.574901282787323, 0.4250986874103546]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9727323055267334, 0.02726774290204048]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9906244874000549, 0.009375560097396374]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9728681445121765, 0.027131926268339157]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9613567590713501, 0.03864319249987602]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.6738227605819702, 0.32617729902267456]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.649002194404602, 0.35099780559539795]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.5568365454673767, 0.4431634843349457]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.5527223944664001, 0.44727763533592224]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.7903430461883545, 0.2096569538116455]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9836026430130005, 0.016397293657064438]",0.3202573865436126,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.4508785009384155, 0.5491214990615845]",0.3202573865436126,0.7971014492753623
