Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.22375968098640442, 0.776240348815918]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5832183361053467, 0.4167817234992981]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.591280460357666, 0.408719539642334]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.3165910840034485, 0.6834089159965515]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.29941967129707336, 0.7005802989006042]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5219900012016296, 0.47801002860069275]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7338659763336182, 0.26613402366638184]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.548934817314148, 0.45106521248817444]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6444790363311768, 0.35552096366882324]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5595491528511047, 0.44045087695121765]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5975134372711182, 0.40248656272888184]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.573103129863739, 0.4268968403339386]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7877541184425354, 0.2122458964586258]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3435308039188385, 0.6564692258834839]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3116642236709595, 0.6883357763290405]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.306331992149353, 0.6936679482460022]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.514247477054596, 0.48575252294540405]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3662619888782501, 0.6337379217147827]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6201140880584717, 0.3798859417438507]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6018925905227661, 0.3981074392795563]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.3905006945133209, 0.6094992756843567]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6093025803565979, 0.3906974196434021]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.2532452344894409, 0.7467547059059143]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5588836073875427, 0.44111642241477966]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5790429711341858, 0.4209569990634918]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.599688708782196, 0.40031132102012634]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.7280846834182739, 0.27191534638404846]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.28506359457969666, 0.7149364352226257]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5895853638648987, 0.4104146659374237]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6370221972465515, 0.3629777729511261]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.29392582178115845, 0.7060742378234863]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4941929876804352, 0.5058070421218872]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3339225649833679, 0.6660773754119873]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6444085836410522, 0.35559138655662537]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5071713924407959, 0.4928285777568817]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6761693954467773, 0.32383063435554504]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3442089855670929, 0.6557910442352295]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3293737471103668, 0.6706262826919556]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6950752139091492, 0.3049248456954956]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.7743337154388428, 0.22566631436347961]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.33660411834716797, 0.663395881652832]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6698614358901978, 0.33013856410980225]",0.5502016259276349,0.8478260869565217
BankNote_Authentication,VQC_amplitude_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5114660859107971, 0.48853400349617004]",0.5502016259276349,0.8478260869565217
