Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6884868144989014, 0.311513215303421]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6168503165245056, 0.3831496238708496]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.6988184452056885, 0.3011815547943115]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4045434892177582, 0.5954565405845642]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3918841481208801, 0.6081158518791199]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4659292697906494, 0.5340707302093506]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4619098901748657, 0.538090169429779]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3194698691368103, 0.6805301308631897]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.612034022808075, 0.38796597719192505]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6446858048439026, 0.35531413555145264]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5051771998405457, 0.49482280015945435]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.636226236820221, 0.36377376317977905]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7383280992507935, 0.26167190074920654]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7731362581253052, 0.22686372697353363]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.42718908190727234, 0.5728108882904053]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.35230308771133423, 0.6476969122886658]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7480806112289429, 0.25191932916641235]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5517647862434387, 0.4482352137565613]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4373662769794464, 0.5626336932182312]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6526820659637451, 0.3473179340362549]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6851748824119568, 0.3148251175880432]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4551180303096771, 0.5448819994926453]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.43879234790802, 0.56120765209198]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6175240874290466, 0.382475882768631]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7024829387664795, 0.2975170314311981]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5410751104354858, 0.45892488956451416]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.38198038935661316, 0.6180196404457092]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5620779395103455, 0.43792206048965454]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3487330973148346, 0.651266872882843]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6928961873054504, 0.30710381269454956]",0.5175478397936061,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.7580648064613342, 0.24193519353866577]",0.5175478397936061,0.8695652173913043
