Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00023303319176193327, 0.999767005443573]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999991655349731, 8.776825097811525e-07]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999980926513672, 1.9213816813135054e-06]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999858140945435, 1.4183313396642916e-05]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999994039535522, 5.710983259632485e-07]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.001514035859145224, 0.9984859824180603]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999994039535522, 6.337587024063396e-07]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9958484172821045, 0.004151527304202318]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.002857675077393651, 0.9971422553062439]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00038965995190665126, 0.9996103644371033]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999990463256836, 9.92729837889783e-07]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.007782803848385811, 0.9922171831130981]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999974966049194, 2.4520704755559564e-06]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0009112682309933007, 0.9990887641906738]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999964237213135, 3.635420625869301e-06]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999976396560669, 2.3558592147310264e-05]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00488045671954751, 0.995119571685791]",0.01617530929559217,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999992847442627, 7.663669521207339e-07]",0.01617530929559217,0.9927536231884058
