Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9992535710334778, 0.0007463574293069541]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.05196473002433777, 0.9480352997779846]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[1.1408920727262739e-05, 0.9999885559082031]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.7486607432365417, 0.25133928656578064]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999997615814209, 2.688332756406453e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 6.495788351656984e-09]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9996862411499023, 0.000313722004648298]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[1.591951513546519e-05, 0.9999840259552002]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999996423721313, 3.3917234532054863e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999994039535522, 5.613945290861011e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999995231628418, 4.464313576590939e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999969005584717, 3.0967805741966004e-06]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0006469831569120288, 0.9993529915809631]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999995231628418, 5.251866355138191e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999874830245972, 1.2539224371721502e-05]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.02940182574093342, 0.9705981612205505]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9595040678977966, 0.040495987981557846]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999997615814209, 1.802386009330803e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999997615814209, 2.726311834067019e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[2.0214404230500804e-06, 0.9999979734420776]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[3.4140606430810294e-07, 0.9999996423721313]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 3.936785120117747e-09]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[5.839628443027323e-07, 0.9999994039535522]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999955892562866, 4.4431376409193035e-06]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9988659620285034, 0.0011341102654114366]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9995726943016052, 0.0004273319209460169]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999958276748657, 4.182441898592515e-06]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[1.0697066272769007e-06, 0.999998927116394]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.000906418077647686, 0.9990936517715454]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[4.681155405705795e-05, 0.9999531507492065]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.002201224910095334, 0.9977987408638]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[1.151892888628936e-06, 0.9999988079071045]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999967813491821, 3.1892132028588094e-06]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[2.0176454199827276e-05, 0.9999798536300659]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.00022627551516052336, 0.9997736811637878]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 5.566699456949209e-08]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[5.7378078054171056e-05, 0.9999426603317261]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[4.2470574044273235e-06, 0.9999957084655762]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.11106176674365997, 0.8889382481575012]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0001430279662599787, 0.9998569488525391]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999997615814209, 2.4687531663403206e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9998098015785217, 0.00019020953914150596]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.04840977117419243, 0.9515902996063232]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0007833544514141977, 0.9992166757583618]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[1.1719992016878678e-06, 0.9999988079071045]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[3.747631853912026e-05, 0.999962568283081]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[2.3176564809546107e-06, 0.9999977350234985]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9982742071151733, 0.0017257696017622948]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[1.0, 1.4676982296180086e-08]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[2.5871818252198864e-06, 0.9999973773956299]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999728202819824, 2.7156047508469783e-05]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999998807907104, 1.147229866660382e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999995231628418, 4.4175195057505334e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,0,0,"[0.9999997615814209, 2.661691951288958e-07]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.005545281805098057, 0.9944546818733215]",0.005596641170107933,1.0
BankNote_Authentication,NN_with_original_input_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.1,5,100,1,1,"[0.0001727969793137163, 0.9998272061347961]",0.005596641170107933,1.0
