Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999972581863403, 2.6974209959007567e-06]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0004595816135406494, 0.9995404481887817]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0009493952384218574, 0.9990505576133728]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00023040565429255366, 0.9997696280479431]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 4.689289512249672e-10]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.08747949451208115, 0.9125205278396606]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.010235483758151531, 0.9897645711898804]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 6.5458333198265e-10]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0007315392722375691, 0.9992684721946716]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 3.838041884307586e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0007104635005816817, 0.9992895126342773]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 4.186788871152203e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00040596912731416523, 0.9995940327644348]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999998807907104, 9.118399901808516e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 4.8935242524805744e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 4.472883574635489e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999992847442627, 7.408993951685261e-07]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999969005584717, 3.1313218187278835e-06]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0008192092645913363, 0.9991807341575623]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.6982593936963895e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 8.643883830927734e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.660867526316224e-09]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999998807907104, 7.402567092640311e-08]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00031067064264789224, 0.9996893405914307]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.005286065395921469, 0.9947139620780945]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.459782100228125e-10]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9964538812637329, 0.0035461175721138716]",0.010861686842814095,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0008490991313010454, 0.9991508722305298]",0.010861686842814095,1.0
