Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3313223719596863, 0.6686776280403137]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5304718613624573, 0.4695281386375427]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.673816978931427, 0.32618293166160583]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5452364683151245, 0.4547635614871979]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.520815908908844, 0.479184091091156]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5445310473442078, 0.45546895265579224]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4405912756919861, 0.5594087243080139]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3840203285217285, 0.6159796714782715]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6392354369163513, 0.3607645630836487]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5121152997016907, 0.4878847301006317]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7111443877220154, 0.288855642080307]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.45468708872795105, 0.5453129410743713]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5984638333320618, 0.40153613686561584]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5620531439781189, 0.4379468262195587]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5401575565338135, 0.4598424732685089]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.38447538018226624, 0.6155247092247009]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.42366281151771545, 0.5763371586799622]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.36484450101852417, 0.6351554989814758]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.46961265802383423, 0.5303874015808105]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5903121829032898, 0.4096877872943878]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6696773767471313, 0.33032259345054626]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.7340549230575562, 0.26594507694244385]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6777935028076172, 0.3222065269947052]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.3685300052165985, 0.6314700245857239]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.660129964351654, 0.33987003564834595]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4073522686958313, 0.5926477313041687]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4506097435951233, 0.5493902564048767]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6067544221878052, 0.3932456076145172]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.6096479296684265, 0.3903520703315735]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.4085955023765564, 0.5914044976234436]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,0,"[0.5167254209518433, 0.48327454924583435]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,0,"[0.5304718613624573, 0.4695281386375427]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.4317924380302429, 0.5682075619697571]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,0,1,"[0.41067391633987427, 0.5893260836601257]",0.5625350380289382,0.717391304347826
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,6,1,1,"[0.3706021010875702, 0.6293979287147522]",0.5625350380289382,0.717391304347826
