Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[2.399768391114776e-06, 0.999997615814209]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00020193855743855238, 0.9997981190681458]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998730421066284, 0.00012697497732006013]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999289512634277, 7.107279088813812e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[5.63299590794486e-06, 0.9999943971633911]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[5.771645373897627e-05, 0.9999423027038574]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0005159616121090949, 0.9994840621948242]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998624324798584, 0.00013754048268310726]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[7.904310223239008e-06, 0.9999921321868896]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998914003372192, 0.00010853821004275233]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.030974820256233215, 0.969025194644928]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[1.2448041161405854e-05, 0.9999876022338867]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0878007560968399, 0.9121992588043213]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999204874038696, 7.95198357081972e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999181032180786, 8.185677870642394e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999035596847534, 9.642093937145546e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9794366955757141, 0.020563237369060516]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999431371688843, 5.680581307387911e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[7.499497587559745e-05, 0.9999250173568726]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999395608901978, 6.042919267201796e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999021291732788, 9.787925955606624e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.033829160034656525, 0.9661707878112793]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.001880429103039205, 0.9981195330619812]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998816251754761, 0.00011834115866804495]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[4.025953330710763e-06, 0.9999959468841553]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999277591705322, 7.222154818009585e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999511241912842, 4.888126932200976e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999893069267273, 0.00010695026139728725]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[3.762585720323841e-06, 0.9999961853027344]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999935507774353, 6.443237361963838e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.002399242715910077, 0.9976007342338562]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999414682388306, 5.8529330999590456e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0005020815879106522, 0.9994978904724121]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998999834060669, 9.998102905228734e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.012148601934313774, 0.9878514409065247]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.005833787377923727, 0.9941661357879639]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999014139175415, 9.856354154180735e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[4.1952007450163364e-05, 0.9999580383300781]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999178647994995, 8.215582056436688e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999403953552246, 5.9588281146716326e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[1.8095652194460854e-05, 0.9999818801879883]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00021138289594091475, 0.9997885823249817]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998419284820557, 0.00015800622350070626]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[3.9279698285099585e-06, 0.9999960660934448]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[1.460768180550076e-05, 0.9999853372573853]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999964714050293, 3.5327062505530193e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.007064801175147295, 0.9929351210594177]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[1.5627087122993544e-05, 0.9999843835830688]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[4.229848855175078e-05, 0.9999576807022095]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[5.7492987252771854e-05, 0.9999425411224365]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998538494110107, 0.00014614700921811163]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[1.3908628716308158e-05, 0.9999860525131226]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[3.7808729302923894e-06, 0.9999961853027344]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[1.0640176697052084e-05, 0.99998939037323]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9962502121925354, 0.0037497428711503744]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.017537683248519897, 0.9824622869491577]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[4.9931426474358886e-05, 0.9999500513076782]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999576807022095, 4.232451829011552e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9991253018379211, 0.0008747543324716389]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[3.837777694570832e-05, 0.9999616146087646]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999548196792603, 4.51701162091922e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9996423721313477, 0.0003576089511625469]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999968409538269, 3.1592710001859814e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.02136993035674095, 0.9786301255226135]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[2.7444564693723805e-05, 0.9999725818634033]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997274279594421, 0.00027249782579019666]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[4.857411840930581e-05, 0.9999514818191528]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999383687973022, 6.167036190163344e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0035189662594348192, 0.9964810609817505]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997730851173401, 0.00022687607270199805]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9997196793556213, 0.0002802432863973081]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[4.080727740074508e-05, 0.9999592304229736]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[5.827605946251424e-06, 0.999994158744812]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999631643295288, 3.6876437661703676e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0004256629617884755, 0.9995743632316589]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999957799911499, 4.219699985696934e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0001092124221031554, 0.9998908042907715]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998544454574585, 0.00014555107918567955]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999349117279053, 6.506184581667185e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998437166213989, 0.00015622572391293943]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.00025507889222353697, 0.9997449517250061]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9993035793304443, 0.0006964483764022589]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999607801437378, 3.91614121326711e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999263286590576, 7.366485078819096e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998929500579834, 0.00010700187704060227]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.999923586845398, 7.646554877283052e-05]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.000602345506194979, 0.9993976354598999]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9998757839202881, 0.000124148020404391]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,1,1,"[0.0013464732328429818, 0.9986535310745239]",0.019076406399820015,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.1,5,100,6,0,0,"[0.9999457597732544, 5.428880103863776e-05]",0.019076406399820015,0.9927536231884058
