Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999215602874756, 7.847283268347383e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0009638770716264844, 0.9990361928939819]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999721050262451, 2.7850646802107804e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[4.7551187890348956e-05, 0.9999524354934692]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.008675542660057545, 0.9913244247436523]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999595880508423, 4.0351802454097196e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9479772448539734, 0.052022747695446014]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999641180038452, 3.586844468372874e-05]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9981849789619446, 0.0018150035757571459]",0.004857988796583663,1.0
BankNote_Authentication,NN_with_original_input_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999336004257202, 6.641627260250971e-05]",0.004857988796583663,1.0
