Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,1,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
BankNote_Authentication,NN_with_compressed_input_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.1,5,100,0,0,"[0.5412135124206543, 0.4587865471839905]",0.6905693001505258,0.5362318840579711
