Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5575942397117615, 0.4424057900905609]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5988138914108276, 0.40118613839149475]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5973170399665833, 0.40268298983573914]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4194484055042267, 0.5805515646934509]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6755005717277527, 0.32449936866760254]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7166712284088135, 0.2833287715911865]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5584874153137207, 0.4415125846862793]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4193669855594635, 0.5806330442428589]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7163916230201721, 0.2836083471775055]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5929836630821228, 0.407016396522522]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6554936170578003, 0.3445063829421997]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4510086178779602, 0.5489914417266846]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.757836103439331, 0.24216394126415253]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4105873107910156, 0.5894127488136292]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.557893693447113, 0.4421062469482422]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6919640302658081, 0.3080359995365143]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7654760479927063, 0.23452390730381012]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.6098047494888306, 0.39019522070884705]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3512478768825531, 0.6487520933151245]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.33384960889816284, 0.6661503911018372]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6330503225326538, 0.3669496774673462]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5351641774177551, 0.4648358225822449]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6954344511032104, 0.30456554889678955]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.42021292448043823, 0.5797871351242065]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6500252485275269, 0.3499748408794403]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.575072705745697, 0.424927294254303]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4746192395687103, 0.5253807306289673]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7345290184020996, 0.265470951795578]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.661323606967926, 0.33867645263671875]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3520811200141907, 0.6479188799858093]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.222304567694664, 0.7776954174041748]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7162746787071228, 0.2837253212928772]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.6639732718467712, 0.336026668548584]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.42256951332092285, 0.5774305462837219]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6048933267593384, 0.3951066732406616]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.25214189291000366, 0.7478580474853516]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5537139773368835, 0.44628602266311646]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.32820650935173035, 0.6717934608459473]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4020233750343323, 0.5979766845703125]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6496121883392334, 0.3503877818584442]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3349843919277191, 0.6650156378746033]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.36445003747940063, 0.6355499029159546]",0.5392266311075377,0.7536231884057971
BankNote_Authentication,VQC_angle_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4609306752681732, 0.5390693545341492]",0.5392266311075377,0.7536231884057971
