Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09934128820896149, 0.10107124596834183, 0.10116519778966904, 0.09858046472072601, 0.09935157001018524, 0.10042042285203934, 0.09848244488239288, 0.09945471584796906, 0.10212834179401398, 0.10000438988208771]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09955628216266632, 0.10105475038290024, 0.10098201036453247, 0.09876378625631332, 0.09966051578521729, 0.10016833245754242, 0.09877097606658936, 0.09921908378601074, 0.10185834765434265, 0.09996598213911057]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09918592870235443, 0.10091107338666916, 0.10098597407341003, 0.09835585206747055, 0.09933449327945709, 0.10050404816865921, 0.09863181412220001, 0.09970181435346603, 0.10214701294898987, 0.10024191439151764]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09945853799581528, 0.1009778082370758, 0.10096756368875504, 0.09863033890724182, 0.09951099753379822, 0.10029778629541397, 0.09874893724918365, 0.09941944479942322, 0.10191819071769714, 0.10007034987211227]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09927807003259659, 0.10096020251512527, 0.10102840512990952, 0.09841921925544739, 0.09923891723155975, 0.1004532128572464, 0.09858225286006927, 0.09963520616292953, 0.1021462231874466, 0.10025840997695923]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09940434992313385, 0.10114366561174393, 0.10109744966030121, 0.09871432185173035, 0.09953402727842331, 0.10026964545249939, 0.09864775836467743, 0.09924780577421188, 0.1019587516784668, 0.09998223930597305]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09953048080205917, 0.10105007141828537, 0.1009984165430069, 0.09872638434171677, 0.09956289082765579, 0.10023536533117294, 0.09874256700277328, 0.09930489212274551, 0.10186775773763657, 0.0999811440706253]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09917011857032776, 0.1003531813621521, 0.10062916576862335, 0.0977979451417923, 0.09885873645544052, 0.10078314691781998, 0.09871688485145569, 0.10059715807437897, 0.10232017189264297, 0.10077343881130219]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09943053871393204, 0.10101794451475143, 0.10100990533828735, 0.0986442044377327, 0.09950841218233109, 0.1003003790974617, 0.09871107339859009, 0.09938247501850128, 0.10194338858127594, 0.10005174577236176]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09979251027107239, 0.1007155254483223, 0.10027721524238586, 0.09885083884000778, 0.10004162788391113, 0.09998997300863266, 0.09994308650493622, 0.09914066642522812, 0.10094746947288513, 0.10030112415552139]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09942749887704849, 0.10067573189735413, 0.10054527223110199, 0.09850180894136429, 0.09970514476299286, 0.10030132532119751, 0.09937191009521484, 0.09952935576438904, 0.10156264156103134, 0.10037926584482193]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09968545287847519, 0.1006644070148468, 0.10039480775594711, 0.09848978370428085, 0.09977234154939651, 0.10006731748580933, 0.09935718774795532, 0.09951310604810715, 0.10159997642040253, 0.10045557469129562]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09913987666368484, 0.10078565031290054, 0.10090431571006775, 0.09821650385856628, 0.09927816689014435, 0.1005718857049942, 0.09865058958530426, 0.09990052133798599, 0.10219854861497879, 0.10035393387079239]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09918472170829773, 0.10065631568431854, 0.10072852671146393, 0.09817857295274734, 0.09919355064630508, 0.100636325776577, 0.09893383830785751, 0.10004021972417831, 0.10196429491043091, 0.10048368573188782]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09944813698530197, 0.10106566548347473, 0.10102066397666931, 0.09870018064975739, 0.09955742210149765, 0.10025864839553833, 0.09872720390558243, 0.09930194914340973, 0.10190606117248535, 0.10001403093338013]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09946497529745102, 0.10101738572120667, 0.10098768025636673, 0.0986696407198906, 0.09954714775085449, 0.10028146952390671, 0.09875254333019257, 0.09935940057039261, 0.10189579427242279, 0.10002399235963821]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09935213625431061, 0.10094346851110458, 0.10095572471618652, 0.09850754588842392, 0.09937053173780441, 0.10037346184253693, 0.09872138500213623, 0.09955452382564545, 0.10200079530477524, 0.10022047907114029]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09947682917118073, 0.10112883895635605, 0.10115128755569458, 0.09878603368997574, 0.09955058991909027, 0.10026136040687561, 0.0985933244228363, 0.09921323508024216, 0.10195834934711456, 0.09988012909889221]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09949242323637009, 0.10066772997379303, 0.10061405599117279, 0.09831313788890839, 0.09939057379961014, 0.10041039437055588, 0.0990329310297966, 0.09987547993659973, 0.10182558745145798, 0.10037767887115479]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09939385950565338, 0.10081150382757187, 0.1007465347647667, 0.0983397364616394, 0.09934233874082565, 0.10041574388742447, 0.0988641306757927, 0.09981423616409302, 0.10194039344787598, 0.10033153742551804]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09939343482255936, 0.10097548365592957, 0.10096289217472076, 0.09856820106506348, 0.09948191791772842, 0.10034282505512238, 0.09874516725540161, 0.09946627914905548, 0.10195346921682358, 0.10011031478643417]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09947171807289124, 0.10100152343511581, 0.10096413642168045, 0.09864479303359985, 0.09954963624477386, 0.10026376694440842, 0.0987541601061821, 0.09937012195587158, 0.1019163429737091, 0.10006372630596161]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09945954382419586, 0.1010473445057869, 0.10099795460700989, 0.09867224842309952, 0.09954386204481125, 0.10026819258928299, 0.0987352579832077, 0.09933911263942719, 0.10190872848033905, 0.10002785176038742]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09937773644924164, 0.09990983456373215, 0.09996823966503143, 0.09801913052797318, 0.0994817242026329, 0.10060065239667892, 0.09993577003479004, 0.10041069984436035, 0.10134775191545486, 0.10094849765300751]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09927134960889816, 0.10096489638090134, 0.10097455978393555, 0.09857877343893051, 0.09956258535385132, 0.10033869743347168, 0.09875349700450897, 0.09945419430732727, 0.10197269171476364, 0.10012888163328171]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09944096207618713, 0.1011308953166008, 0.10117220133543015, 0.09865829348564148, 0.09937971085309982, 0.10036449134349823, 0.09849745035171509, 0.09935726970434189, 0.10206614434719086, 0.09993264079093933]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09942857921123505, 0.10104263573884964, 0.10104881227016449, 0.09864404052495956, 0.09947559237480164, 0.10031123459339142, 0.09865646809339523, 0.09937448054552078, 0.10198278725147247, 0.10003524273633957]",2.300471890370051,0.101
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09913260489702225, 0.10104411095380783, 0.10123322159051895, 0.0988706722855568, 0.09984709322452545, 0.10040043294429779, 0.09883353114128113, 0.09897676855325699, 0.10184656828641891, 0.09981496632099152]",2.300471890370051,0.101
