Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09999807924032211, 0.09949291497468948, 0.09979789704084396, 0.10299898684024811, 0.09844697266817093, 0.09924940764904022, 0.10125348716974258, 0.09836295992136002, 0.10052641481161118, 0.0998729020357132]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09999766200780869, 0.09937705099582672, 0.0997784212231636, 0.1030656173825264, 0.09841957688331604, 0.09945141524076462, 0.10115744918584824, 0.09835386276245117, 0.10047324001789093, 0.0999257043004036]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09990014135837555, 0.09955243766307831, 0.09998062252998352, 0.10306854546070099, 0.0991244688630104, 0.09976250678300858, 0.10028577595949173, 0.09870339930057526, 0.0997491255402565, 0.09987302869558334]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09983471035957336, 0.09960073977708817, 0.1001206785440445, 0.10309316962957382, 0.09971030801534653, 0.10013868659734726, 0.09948065131902695, 0.09898316860198975, 0.09914194047451019, 0.0998959168791771]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.10003851354122162, 0.09946784377098083, 0.09974712133407593, 0.10304664075374603, 0.09804452955722809, 0.09906426817178726, 0.10189243406057358, 0.09820500016212463, 0.10077423602342606, 0.0997193306684494]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09988163411617279, 0.09958010911941528, 0.10000811517238617, 0.10307976603507996, 0.09922470152378082, 0.09983021765947342, 0.10015898197889328, 0.09875235706567764, 0.0996195375919342, 0.09986456483602524]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09987445920705795, 0.0995713621377945, 0.1001024916768074, 0.10305178910493851, 0.0996905267238617, 0.10005796700716019, 0.0995001420378685, 0.0989639014005661, 0.09922780096530914, 0.09995945543050766]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09987321496009827, 0.09957456588745117, 0.10003998875617981, 0.10307532548904419, 0.09938234090805054, 0.09992460161447525, 0.09992828220129013, 0.09882047772407532, 0.09948375821113586, 0.09989747405052185]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09987389296293259, 0.09958676993846893, 0.10002158582210541, 0.10308428108692169, 0.09927777200937271, 0.09986686706542969, 0.10008011013269424, 0.09878097474575043, 0.09956073760986328, 0.09986697882413864]",2.2933268320560454,0.125
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09987327456474304, 0.09957904368638992, 0.1000557616353035, 0.1030854806303978, 0.09942599385976791, 0.09995465725660324, 0.09986089169979095, 0.09885351359844208, 0.09941193461418152, 0.09989950060844421]",2.2933268320560454,0.125
