Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,1,"[0.10326993465423584, 0.12877430021762848, 0.10936255007982254, 0.08332391828298569, 0.1177571713924408, 0.09719211608171463, 0.09249413013458252, 0.08831846714019775, 0.0816739946603775, 0.09783332794904709]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,1,"[0.10857377201318741, 0.1233087033033371, 0.10178939253091812, 0.0905536338686943, 0.1220189705491066, 0.0930328369140625, 0.09311648458242416, 0.08639845997095108, 0.07634752243757248, 0.10486020892858505]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,4,1,"[0.10207691043615341, 0.12833765149116516, 0.09379824250936508, 0.10666388273239136, 0.11436019092798233, 0.08367405086755753, 0.0984031930565834, 0.1057228296995163, 0.08232338726520538, 0.08463967591524124]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,5,"[0.11372027546167374, 0.07081402093172073, 0.07251454889774323, 0.10129799693822861, 0.06755036115646362, 0.1357499659061432, 0.11198535561561584, 0.09290751069784164, 0.12926200032234192, 0.10419802367687225]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,1,7,"[0.10572610050439835, 0.11212106049060822, 0.09548233449459076, 0.09641269594430923, 0.07824347913265228, 0.10479433834552765, 0.10636594146490097, 0.11540836840867996, 0.09849172085523605, 0.08695392310619354]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,3,2,"[0.10099001973867416, 0.11284269392490387, 0.12454798817634583, 0.09925264120101929, 0.11815392225980759, 0.08244713395833969, 0.09776487946510315, 0.08764975517988205, 0.0896928682923317, 0.08665815740823746]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,8,6,"[0.09361670166254044, 0.10912807285785675, 0.10040406882762909, 0.10356033593416214, 0.06918587535619736, 0.1059139221906662, 0.11788377910852432, 0.09955718368291855, 0.10832534730434418, 0.09242475777864456]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,0,"[0.12270932644605637, 0.11285073310136795, 0.09285776317119598, 0.10463462024927139, 0.07643294334411621, 0.08777287602424622, 0.09854952991008759, 0.1070237010717392, 0.10329193621873856, 0.09387655556201935]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,9,0,"[0.11687370389699936, 0.10539046674966812, 0.10016583651304245, 0.0854833647608757, 0.09916108101606369, 0.09529507160186768, 0.10251083225011826, 0.08451446145772934, 0.1091756522655487, 0.10142963379621506]",2.2142250617345174,0.199
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,0,4,"[0.11882525682449341, 0.12450920790433884, 0.10744236409664154, 0.09474626183509827, 0.12762989103794098, 0.08280415087938309, 0.08755583316087723, 0.08791721612215042, 0.08342691510915756, 0.08514290302991867]",2.2142250617345174,0.199
