Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.14207644760608673, 0.10293609648942947, 0.09159750491380692, 0.09918101131916046, 0.1691737025976181, 0.10049670934677124, 0.037429437041282654, 0.133816659450531, 0.03024177998304367, 0.09305061399936676]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,4,"[0.11200573295354843, 0.14366894960403442, 0.07253636419773102, 0.09506195038557053, 0.17616093158721924, 0.1100732684135437, 0.017286602407693863, 0.13211490213871002, 0.018984097987413406, 0.12210718542337418]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.10754415392875671, 0.09251049160957336, 0.07819756120443344, 0.09789461642503738, 0.10566738247871399, 0.0897478461265564, 0.06822202354669571, 0.2186814844608307, 0.031310588121414185, 0.11022382229566574]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.09515360742807388, 0.08669039607048035, 0.10336741805076599, 0.1164502203464508, 0.08556127548217773, 0.08355313539505005, 0.10554278641939163, 0.13088619709014893, 0.09185045957565308, 0.10094451159238815]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.05207052826881409, 0.14139725267887115, 0.04545733705163002, 0.08573397994041443, 0.08644634485244751, 0.16146604716777802, 0.048425644636154175, 0.11184366047382355, 0.05725913494825363, 0.2099001258611679]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.11081533133983612, 0.07122229784727097, 0.16018839180469513, 0.159933403134346, 0.08079773187637329, 0.04227238520979881, 0.053612008690834045, 0.12185880541801453, 0.11813998222351074, 0.08115964382886887]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.25163429975509644, 0.06345617026090622, 0.11821922659873962, 0.09380058199167252, 0.21426135301589966, 0.04210910201072693, 0.01375054381787777, 0.14211274683475494, 0.011845567263662815, 0.048810385167598724]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.0931481122970581, 0.09485434740781784, 0.10503187775611877, 0.11777587980031967, 0.09084800630807877, 0.08951601386070251, 0.09452876448631287, 0.11440150439739227, 0.0972915068268776, 0.10260400176048279]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.11057036370038986, 0.08810095489025116, 0.12346386164426804, 0.1297568678855896, 0.09770478308200836, 0.07094435393810272, 0.07471155375242233, 0.12859158217906952, 0.08386927098035812, 0.09228649735450745]",1.643701026936372,0.5866666666666667
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.09675188362598419, 0.0904155969619751, 0.11792472749948502, 0.1258610337972641, 0.08873716741800308, 0.07749278843402863, 0.08841682225465775, 0.11279112845659256, 0.10561401396989822, 0.09599479287862778]",1.643701026936372,0.5866666666666667
