Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,6,"[0.09536518156528473, 0.10542455315589905, 0.09618237614631653, 0.10194451361894608, 0.09773115068674088, 0.09372472018003464, 0.11069747060537338, 0.10381479561328888, 0.10161907225847244, 0.09349619597196579]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.11272827535867691, 0.09710849076509476, 0.10502558946609497, 0.10538632422685623, 0.0937284454703331, 0.07645182311534882, 0.09179911017417908, 0.1045474037528038, 0.11070917546749115, 0.10251538455486298]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,8,"[0.10297314077615738, 0.09869278222322464, 0.10080212354660034, 0.10511699318885803, 0.09361515194177628, 0.07850412279367447, 0.10891679674386978, 0.10559339821338654, 0.11346334218978882, 0.09232210367918015]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,0,"[0.11197259277105331, 0.09925556927919388, 0.10438777506351471, 0.10447133332490921, 0.09500973671674728, 0.0794222429394722, 0.08933117985725403, 0.10371419787406921, 0.10741356760263443, 0.10502170026302338]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,0,"[0.13509802520275116, 0.09325482696294785, 0.1088079884648323, 0.10099125653505325, 0.09433908015489578, 0.07607116550207138, 0.06182018294930458, 0.09892599284648895, 0.10057990998029709, 0.13011161983013153]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.09521094709634781, 0.09883827716112137, 0.09650450199842453, 0.10430816560983658, 0.09274468570947647, 0.07953938841819763, 0.1265077292919159, 0.10611800849437714, 0.11616075783967972, 0.08406762033700943]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.09498146921396255, 0.10198956727981567, 0.09639281034469604, 0.10327694565057755, 0.09535665810108185, 0.08645599335432053, 0.11927056312561035, 0.10535911470651627, 0.10871583223342896, 0.08820097148418427]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.11835190653800964, 0.09950476139783859, 0.10581633448600769, 0.10311497747898102, 0.09567753225564957, 0.08016874641180038, 0.07775053381919861, 0.10161624103784561, 0.10313605517148972, 0.11486286669969559]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,6,"[0.0949888825416565, 0.10361571609973907, 0.09624926000833511, 0.10265933722257614, 0.09654038399457932, 0.09001430869102478, 0.11548975110054016, 0.10472819954156876, 0.10521838068962097, 0.090495765209198]",2.2295937860012054,0.24366666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,6,"[0.0982007086277008, 0.10507848113775253, 0.09770689904689789, 0.10235163569450378, 0.09760649502277374, 0.09137270599603653, 0.10559653490781784, 0.10360855609178543, 0.10226142406463623, 0.09621656686067581]",2.2295937860012054,0.24366666666666667
