Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.00852321338607e-06, 9.333124921795388e-07, 0.00039692307473160326, 0.007742500398308039, 0.0023493736516684294, 8.10119672678411e-06, 3.2746012834650173e-07, 3.897773770411561e-11, 0.9895007014274597, 3.2534398786143726e-11]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.4932319913896208e-07, 0.0001926803815877065, 2.592940973045188e-08, 4.5324886741582304e-06, 0.005281688645482063, 0.9934373497962952, 0.0008860643720254302, 0.0001371976686641574, 3.3590160455787554e-05, 2.6664967663236894e-05]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.00012446015898603946, 0.38262051343917847, 1.8146628644188922e-09, 8.142199590110977e-07, 0.20998550951480865, 0.04275180399417877, 1.448879629606381e-07, 0.02273482456803322, 3.678096760495464e-08, 0.34178194403648376]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.5749737864753115e-07, 0.0008965709712356329, 4.255646217643516e-07, 4.4513424654724076e-05, 0.01066664420068264, 0.984143853187561, 0.0011905988212674856, 2.5912751880241558e-05, 0.002990756882354617, 4.0316441300092265e-05]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[3.430216747801751e-05, 0.4483969807624817, 1.2152331363424196e-09, 7.602466666867258e-06, 0.1821758896112442, 0.1423807293176651, 1.0010383988401372e-07, 0.05315033718943596, 5.661193469563841e-08, 0.1738540083169937]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0010514939203858376, 0.6461441516876221, 8.561560207454022e-07, 2.9811921194777824e-05, 0.01811855658888817, 0.0017934116767719388, 4.447240371519001e-07, 0.0038706823252141476, 6.192134151206119e-06, 0.32898446917533875]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.05699848756194115, 0.00044636931852437556, 0.26830530166625977, 0.6504119634628296, 0.010460255667567253, 7.310214641620405e-06, 3.9429240132449195e-05, 6.0885555285494775e-05, 0.01326596736907959, 4.030156105727656e-06]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0017144476296380162, 0.09789789468050003, 4.143211995710772e-09, 2.443669870899612e-07, 0.14645281434059143, 0.007723374292254448, 7.709658689236676e-08, 0.02183978632092476, 3.285225247395829e-08, 0.7243713140487671]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.8270864529768005e-05, 0.6929401755332947, 1.2752120248649135e-08, 1.307544948758732e-06, 0.013481642119586468, 0.018708670511841774, 1.104900434256706e-06, 0.001762100262567401, 1.1816345022452879e-06, 0.2730855345726013]",1.1714857720459502,0.672
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.05118972435593605, 7.053412991808727e-05, 4.4789263483835384e-05, 2.7343039619154297e-05, 0.017227215692400932, 0.008263524621725082, 0.8137560486793518, 0.05786736682057381, 2.54050405601447e-06, 0.0515509769320488]",1.1714857720459502,0.672
