Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.06737124919891357, 0.028133846819400787, 0.011155853979289532, 0.01109878346323967, 0.7846459746360779, 0.05865975841879845, 0.01230637077242136, 0.016460951417684555, 0.00588020496070385, 0.004286967683583498]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,4,"[0.19922083616256714, 0.05348018556833267, 0.08794824779033661, 0.09179026633501053, 0.22764939069747925, 0.06491594016551971, 0.09407496452331543, 0.12186075001955032, 0.03034670278429985, 0.0287126787006855]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[1.2829519846491166e-06, 6.984034826018615e-07, 0.0018072872189804912, 0.00016685680020600557, 1.3475185767219955e-07, 2.58831533983539e-07, 0.0003045144258067012, 2.0257290955782992e-08, 0.9977186918258667, 3.421793905999948e-07]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.14915651082992554, 0.01548568345606327, 0.6216884851455688, 0.09034173935651779, 0.030773712322115898, 0.0027274778112769127, 0.018203476443886757, 0.05256808176636696, 0.012643823400139809, 0.006411031354218721]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[3.96278228436131e-05, 6.765144007658819e-06, 8.416616765316576e-05, 0.9929284453392029, 2.680878196770209e-06, 0.00030861046980135143, 0.0007167389267124236, 2.642635809024796e-05, 0.005772111006081104, 0.00011453051411081105]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,1,"[0.0014145412715151906, 0.8174434304237366, 7.569681474706158e-05, 0.0014473620103672147, 0.00341915269382298, 0.00201934901997447, 6.438669153396859e-09, 0.005072175990790129, 6.317067686723021e-07, 0.16910754144191742]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,2,"[0.009162090718746185, 0.0014770986745133996, 0.8013327717781067, 0.18590757250785828, 0.0005294604343362153, 7.251933766383445e-06, 1.8259965145261958e-05, 0.00027761526871472597, 0.0010600227396935225, 0.00022777478443458676]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.13316212594509125, 0.08243980258703232, 0.06710217893123627, 0.06720899790525436, 0.523769736289978, 0.05341719835996628, 0.00740794837474823, 0.040225300937891006, 0.009092058055102825, 0.016174575313925743]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,"[0.03581387549638748, 2.254792130784722e-09, 0.00012386277376208454, 1.7409416614100337e-05, 1.3890559102947009e-06, 3.133016832634894e-07, 0.45070597529411316, 0.5133370161056519, 9.78550573904613e-08, 6.608070890479212e-08]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[1.2128301705160993e-06, 1.4354685845319182e-05, 0.0002899470564443618, 0.0002369315188843757, 4.012799763586372e-07, 6.334807949315291e-06, 1.571799293742515e-05, 6.2739418105195455e-09, 0.9994096755981445, 2.5418616132810712e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,1,"[0.0001820030593080446, 0.4412324130535126, 1.8071350496029481e-06, 7.634455687366426e-05, 0.0193247701972723, 0.14412163197994232, 6.486400252470048e-07, 0.3119962811470032, 1.1098012464572093e-07, 0.08306410908699036]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[8.318450454680715e-06, 7.172267640909169e-11, 1.1947356992614289e-10, 1.2796959047989276e-09, 3.653503610756559e-10, 1.0626199919983037e-10, 6.134312502403816e-10, 0.9999916553497314, 6.364653211272096e-17, 3.8017683445801254e-10]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.0011243658373132348, 4.560007926812659e-09, 7.96908125266782e-07, 6.997238983785792e-07, 0.9988741278648376, 2.5087080857133515e-08, 2.0473944761789653e-09, 1.4025655303839812e-08, 5.540779834944942e-09, 5.138486749815818e-13]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.21926340460777283, 0.005525254178792238, 0.016917087137699127, 0.0303286574780941, 0.7119292616844177, 0.0017569918418303132, 2.9648512281710282e-05, 0.013870579190552235, 3.392825601622462e-05, 0.0003452640085015446]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.1272277683019638, 0.013283247128129005, 0.05888039991259575, 0.5780466198921204, 0.006965547800064087, 0.013533633202314377, 0.02839117869734764, 0.030051201581954956, 0.0684584453701973, 0.075161874294281]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,3,"[0.13576196134090424, 0.045431118458509445, 0.03217853978276253, 0.25052735209465027, 0.09942204505205154, 0.18705902993679047, 0.03733263909816742, 0.019781867042183876, 0.07860051095485687, 0.11390490084886551]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,7,"[0.007172214798629284, 6.704888073727489e-05, 0.0008182602468878031, 0.0001403130154358223, 0.0001953761384356767, 2.300047162862029e-05, 0.0008133688825182617, 0.9907076358795166, 3.83593686592576e-07, 6.239572394406423e-05]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,8,"[0.0002223170449724421, 0.0005610432708635926, 0.0023007115814834833, 0.010540143586695194, 0.0006574484868906438, 0.014932296238839626, 0.154120072722435, 0.00011926541628781706, 0.8157182931900024, 0.000828414224088192]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,4,"[0.020969698205590248, 0.009687963873147964, 0.0010480526834726334, 0.0017794548766687512, 0.9141998291015625, 0.036318521946668625, 0.0007150302990339696, 0.014417792670428753, 0.00013464971561916173, 0.0007290120120160282]",0.5492118621245027,0.8713333333333333
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[4.347353640271612e-12, 1.0503084695301368e-06, 6.29107378848472e-15, 2.651203701020677e-10, 0.21904022991657257, 0.7809587121009827, 6.66232957691193e-10, 2.8161531440140664e-10, 3.317197183605458e-09, 2.989378883322402e-11]",0.5492118621245027,0.8713333333333333
