Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.07205349951982498, 0.11388803273439407, 0.06767676770687103, 0.07195235788822174, 0.11140777915716171, 0.18489933013916016, 0.09323467314243317, 0.07476884871721268, 0.11847150325775146, 0.0916471928358078]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,6,"[0.11019130796194077, 0.08126191794872284, 0.08721967786550522, 0.07152503728866577, 0.08942992240190506, 0.13565343618392944, 0.13832734525203705, 0.09262322634458542, 0.09466423839330673, 0.09910392761230469]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,6,"[0.07563556730747223, 0.11993341892957687, 0.11584340780973434, 0.08060833066701889, 0.08256945759057999, 0.07861527800559998, 0.16331835091114044, 0.11698316782712936, 0.07283491641283035, 0.09365811198949814]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.08100531995296478, 0.14498570561408997, 0.05738011375069618, 0.05932365357875824, 0.09690255671739578, 0.17778611183166504, 0.08452180027961731, 0.08751459419727325, 0.11637500673532486, 0.09420515596866608]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.1639053076505661, 0.06710319966077805, 0.09253481775522232, 0.0698404386639595, 0.08466324210166931, 0.12700913846492767, 0.11636759340763092, 0.09775172173976898, 0.07667861133813858, 0.10414589941501617]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.08088509738445282, 0.10490886121988297, 0.07786926627159119, 0.09008732438087463, 0.09418044984340668, 0.12821051478385925, 0.11396685987710953, 0.08700104802846909, 0.11711080372333527, 0.10577981173992157]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.13829681277275085, 0.0792083889245987, 0.10144775360822678, 0.083482526242733, 0.08456017822027206, 0.10411133617162704, 0.12334640324115753, 0.08290056884288788, 0.08273857831954956, 0.11990741640329361]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.1139054223895073, 0.06193401664495468, 0.14564810693264008, 0.09556906670331955, 0.07992985844612122, 0.057382747530937195, 0.10024771094322205, 0.09415464103221893, 0.1282680779695511, 0.12296029925346375]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.1096692681312561, 0.06986638158559799, 0.1137046068906784, 0.10317598283290863, 0.08140202611684799, 0.10113926231861115, 0.07724560797214508, 0.08501296490430832, 0.15402092039585114, 0.10476293414831161]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.1014527827501297, 0.07630704343318939, 0.11916638910770416, 0.1179693266749382, 0.08486220240592957, 0.06819847971200943, 0.10928715765476227, 0.07686714828014374, 0.10716143995523453, 0.1387280970811844]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09777216613292694, 0.1345643848180771, 0.06227893754839897, 0.08856146037578583, 0.0827464759349823, 0.1336199939250946, 0.07518011331558228, 0.09928738325834274, 0.11853893846273422, 0.10745005309581757]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.09498418867588043, 0.10511486977338791, 0.08022147417068481, 0.09203407168388367, 0.08945714682340622, 0.1144794300198555, 0.10705368965864182, 0.08947863429784775, 0.11770615726709366, 0.10947033017873764]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07210031151771545, 0.08134282380342484, 0.08801083266735077, 0.1098458468914032, 0.11287308484315872, 0.08628828078508377, 0.13842405378818512, 0.09160077571868896, 0.12953053414821625, 0.08998344838619232]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.07967372983694077, 0.12094353884458542, 0.07072830200195312, 0.092691570520401, 0.08343914151191711, 0.13207583129405975, 0.09468626976013184, 0.09080224484205246, 0.11826367676258087, 0.11669571697711945]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.10408011078834534, 0.16708582639694214, 0.0561874657869339, 0.10674703866243362, 0.0614120252430439, 0.10962260514497757, 0.05403019115328789, 0.08920538425445557, 0.10811270773410797, 0.14351655542850494]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.12557704746723175, 0.08074931800365448, 0.07500886172056198, 0.09608545154333115, 0.07685287296772003, 0.11661092191934586, 0.13541537523269653, 0.09469430148601532, 0.1120942085981369, 0.08691160380840302]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.08363811671733856, 0.09191354364156723, 0.07592572271823883, 0.08849254995584488, 0.09826784580945969, 0.1270045042037964, 0.13081051409244537, 0.09168647974729538, 0.12253859639167786, 0.08972214162349701]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.06958477199077606, 0.07328563928604126, 0.10852449387311935, 0.11622652411460876, 0.09138963371515274, 0.10057210922241211, 0.0883193388581276, 0.09863080829381943, 0.15470829606056213, 0.09875843673944473]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.08600153774023056, 0.11301396787166595, 0.08784801512956619, 0.12072437256574631, 0.07894313335418701, 0.10132180154323578, 0.08681251853704453, 0.0858495905995369, 0.09170518070459366, 0.14777988195419312]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.0789400190114975, 0.055463504046201706, 0.1564815789461136, 0.11572238802909851, 0.13693644106388092, 0.06323214620351791, 0.05527883023023605, 0.10264335572719574, 0.11450765281915665, 0.12079405039548874]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.1377193033695221, 0.07718149572610855, 0.08732905983924866, 0.06674347817897797, 0.09914299100637436, 0.14093968272209167, 0.11343631893396378, 0.09843259304761887, 0.08423104882240295, 0.09484393894672394]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.0843060314655304, 0.14691713452339172, 0.05084682255983353, 0.09319670498371124, 0.0948541983962059, 0.1560150384902954, 0.06547831743955612, 0.09248670190572739, 0.13114653527736664, 0.08475247025489807]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.11953625082969666, 0.09555229544639587, 0.0928182527422905, 0.11352691054344177, 0.07849659025669098, 0.09002148360013962, 0.07129745185375214, 0.08414939045906067, 0.1360188126564026, 0.11858272552490234]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.10231753438711166, 0.14293523132801056, 0.06087537482380867, 0.08176836371421814, 0.08194999396800995, 0.13294701278209686, 0.0714634507894516, 0.10616697371006012, 0.10223853588104248, 0.11733750253915787]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.07495644688606262, 0.09001751989126205, 0.08877712488174438, 0.11301062256097794, 0.08635721355676651, 0.13482630252838135, 0.08119668811559677, 0.08987443149089813, 0.1467931717634201, 0.09419044852256775]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.10033895820379257, 0.06532201915979385, 0.05589952692389488, 0.05769316107034683, 0.06036626175045967, 0.14903408288955688, 0.19631928205490112, 0.12409751117229462, 0.1302102953195572, 0.06071889400482178]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.09649589657783508, 0.15189990401268005, 0.05474833771586418, 0.09232225269079208, 0.0708569809794426, 0.1439296007156372, 0.061393171548843384, 0.08612962067127228, 0.11395234614610672, 0.12827183306217194]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06323105841875076, 0.12842990458011627, 0.07660402357578278, 0.07904107868671417, 0.1063261404633522, 0.17114344239234924, 0.09411272406578064, 0.08148646354675293, 0.10679284483194351, 0.09283232688903809]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.10122471302747726, 0.08309745043516159, 0.08255467563867569, 0.08838450908660889, 0.09105812013149261, 0.11123639345169067, 0.13763035833835602, 0.09192418307065964, 0.12028742581605911, 0.09260228276252747]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.08104712516069412, 0.10185953974723816, 0.0798274353146553, 0.10566925257444382, 0.09015917032957077, 0.11573642492294312, 0.09818610548973083, 0.08673838526010513, 0.1369670033454895, 0.10380958020687103]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.10713185369968414, 0.10828255861997604, 0.08105508238077164, 0.08908335864543915, 0.08508119732141495, 0.1166190579533577, 0.09714974462985992, 0.09024083614349365, 0.10797612369060516, 0.11738021671772003]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.11502852290868759, 0.10016936808824539, 0.08686251938343048, 0.0876476988196373, 0.08377443253993988, 0.11843308806419373, 0.10902969539165497, 0.08616025745868683, 0.07851521670818329, 0.13437923789024353]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.14951187372207642, 0.07807112485170364, 0.1142035499215126, 0.09538239240646362, 0.0794743075966835, 0.09395270049571991, 0.08276627957820892, 0.07946242392063141, 0.0861816555261612, 0.14099369943141937]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.09458395093679428, 0.14714579284191132, 0.059041477739810944, 0.08627553284168243, 0.07838298380374908, 0.1372092068195343, 0.06768657267093658, 0.09917193651199341, 0.11003469675779343, 0.12046778202056885]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.16682520508766174, 0.07236124575138092, 0.08513182401657104, 0.06289586424827576, 0.0893208459019661, 0.13183024525642395, 0.10029441863298416, 0.10833445936441422, 0.08520094305276871, 0.097804956138134]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06125431880354881, 0.12044966220855713, 0.06689511239528656, 0.08225753158330917, 0.10672786831855774, 0.16932092607021332, 0.10025215893983841, 0.08609269559383392, 0.11802616715431213, 0.08872345834970474]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,6,"[0.12310565263032913, 0.0867445170879364, 0.09105575829744339, 0.07951809465885162, 0.0850582867860794, 0.11609230935573578, 0.1303776204586029, 0.08517207205295563, 0.08291994035243988, 0.11995575577020645]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08806119114160538, 0.0659484788775444, 0.15543963015079498, 0.12606093287467957, 0.08626798540353775, 0.06551213562488556, 0.11250180006027222, 0.09654180705547333, 0.09835178405046463, 0.10531431436538696]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.06919130682945251, 0.08365069329738617, 0.10414241254329681, 0.12143315374851227, 0.08991783857345581, 0.12036450952291489, 0.09470915794372559, 0.10495287925004959, 0.0966874361038208, 0.11495062708854675]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.11785406619310379, 0.0908491313457489, 0.07313818484544754, 0.08365415036678314, 0.06764509528875351, 0.17054863274097443, 0.14644326269626617, 0.10464531183242798, 0.0740942656993866, 0.07112794369459152]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0957990437746048, 0.09286846220493317, 0.08069941401481628, 0.09231729805469513, 0.08836816251277924, 0.11167504638433456, 0.12335104495286942, 0.09200955182313919, 0.123202383518219, 0.09970956295728683]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.12426015734672546, 0.09079010784626007, 0.09824187308549881, 0.085566446185112, 0.08790761977434158, 0.10648313909769058, 0.10464680194854736, 0.08295813202857971, 0.09318114072084427, 0.12596449255943298]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.05903094634413719, 0.1295211762189865, 0.07427453994750977, 0.07204882055521011, 0.10733707994222641, 0.17393837869167328, 0.10078050941228867, 0.09592324495315552, 0.09981662034988403, 0.08732870221138]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.09104083478450775, 0.11876267939805984, 0.06717226654291153, 0.08309096097946167, 0.08773133903741837, 0.13805779814720154, 0.09463249891996384, 0.10165560245513916, 0.11476513743400574, 0.10309095680713654]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.11626911163330078, 0.06427501142024994, 0.1282290518283844, 0.1015026792883873, 0.08540894836187363, 0.06833583116531372, 0.12967731058597565, 0.08261542022228241, 0.10642663389444351, 0.11725997179746628]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.0663689598441124, 0.08953052759170532, 0.10439632087945938, 0.11443223804235458, 0.08635875582695007, 0.10359203815460205, 0.11091186851263046, 0.08772779256105423, 0.10043254494667053, 0.13624896109104156]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.06308621913194656, 0.0549534410238266, 0.16752715408802032, 0.12225266546010971, 0.06985104829072952, 0.059002604335546494, 0.11989651620388031, 0.08509442955255508, 0.1426411122083664, 0.11569486558437347]",2.112602255145709,0.3626666666666667
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.11705957353115082, 0.09857127815485, 0.06999798119068146, 0.06506085395812988, 0.09837833791971207, 0.14558933675289154, 0.10893884301185608, 0.11542922258377075, 0.09021224826574326, 0.09076239168643951]",2.112602255145709,0.3626666666666667
