Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,4,"[0.09933915734291077, 0.09141933917999268, 0.09628038108348846, 0.10024203360080719, 0.11471842974424362, 0.10557857900857925, 0.0958324745297432, 0.1008329689502716, 0.08465713262557983, 0.11109957844018936]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,9,"[0.08958867937326431, 0.09882353991270065, 0.094615139067173, 0.10434713959693909, 0.10540376603603363, 0.10393662750720978, 0.0989297553896904, 0.09961015731096268, 0.09046158939599991, 0.11428356915712357]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,9,"[0.08229092508554459, 0.09757968783378601, 0.09801148623228073, 0.10311423987150192, 0.10038846731185913, 0.09908682107925415, 0.10787080973386765, 0.10207725316286087, 0.09849965572357178, 0.11108064651489258]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,7,"[0.0922241061925888, 0.08838798105716705, 0.10661444067955017, 0.09882934391498566, 0.10629560053348541, 0.09941079467535019, 0.10344356298446655, 0.10801500082015991, 0.09005016833543777, 0.10672904551029205]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,7,"[0.09840668737888336, 0.07810943573713303, 0.1074877679347992, 0.0954013466835022, 0.10818112641572952, 0.09643896669149399, 0.10664217919111252, 0.1114693135023117, 0.09256578981876373, 0.10529743880033493]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,4,"[0.10118135064840317, 0.09672212600708008, 0.08980955183506012, 0.10232113301753998, 0.11835096031427383, 0.11055963486433029, 0.09166892617940903, 0.09448758512735367, 0.08155651390552521, 0.11334226280450821]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,9,"[0.08997979015111923, 0.09184490889310837, 0.10437710583209991, 0.10034599900245667, 0.10493414849042892, 0.0999201089143753, 0.10338854789733887, 0.10650898516178131, 0.09090178459882736, 0.1077985018491745]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,9,"[0.08868197351694107, 0.0948539450764656, 0.1007939875125885, 0.10195241868495941, 0.10428889840841293, 0.10083825141191483, 0.10275731235742569, 0.104137122631073, 0.09184849262237549, 0.10984746366739273]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.08785475045442581, 0.07449111342430115, 0.12057577818632126, 0.09221392124891281, 0.09495872259140015, 0.08773839473724365, 0.1240433007478714, 0.12094391882419586, 0.10036627948284149, 0.09681389480829239]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.08713819831609726, 0.09696488827466965, 0.09802821278572083, 0.10309521853923798, 0.10340668261051178, 0.10120702534914017, 0.10297484695911407, 0.10225994884967804, 0.09338420629501343, 0.11154083907604218]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.08543187379837036, 0.0988844633102417, 0.09535644203424454, 0.10410387814044952, 0.1026143804192543, 0.10156410932540894, 0.10317496210336685, 0.10021716356277466, 0.09511970728635788, 0.11353303492069244]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,4,"[0.10741650313138962, 0.07581322640180588, 0.09675995260477066, 0.09459546208381653, 0.1153741106390953, 0.09783583134412766, 0.10448718070983887, 0.10857495665550232, 0.09198962897062302, 0.10715322941541672]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,7,"[0.09214016795158386, 0.07738766074180603, 0.11595477908849716, 0.09438738971948624, 0.10134891420602798, 0.09282536059617996, 0.11326020210981369, 0.11621055752038956, 0.09531345963478088, 0.10117147117853165]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.09001445025205612, 0.09173348546028137, 0.104459747672081, 0.10030514746904373, 0.10496664047241211, 0.09989329427480698, 0.10336175560951233, 0.10652970522642136, 0.09093737602233887, 0.10779835283756256]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,9,"[0.07999081164598465, 0.10111420601606369, 0.0925956517457962, 0.10474851727485657, 0.09985629469156265, 0.10029084235429764, 0.10659961402416229, 0.0979205071926117, 0.10120181739330292, 0.11568174511194229]",2.2415155730644862,0.25566666666666665
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.05894353985786438, 0.09896311163902283, 0.07586902379989624, 0.09319064766168594, 0.09042102098464966, 0.09988652169704437, 0.09362524747848511, 0.07990841567516327, 0.13805074989795685, 0.17114171385765076]",2.2415155730644862,0.25566666666666665
