Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09988739341497421, 0.10027192533016205, 0.09872560948133469, 0.09929564595222473, 0.10041120648384094, 0.10033607482910156, 0.09872699528932571, 0.09966614097356796, 0.10212791711091995, 0.10055115818977356]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10031621903181076, 0.10026177018880844, 0.09882883727550507, 0.09925264865159988, 0.10033664852380753, 0.10013450682163239, 0.09883978962898254, 0.0995061919093132, 0.10188453644514084, 0.100638747215271]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09946922957897186, 0.10029648244380951, 0.09896641224622726, 0.09927932918071747, 0.10059095174074173, 0.10058315098285675, 0.09851185977458954, 0.09985331445932388, 0.10213106125593185, 0.10031835734844208]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10033044219017029, 0.10025842487812042, 0.09870067238807678, 0.09927970170974731, 0.10031557083129883, 0.10008704662322998, 0.09887716919183731, 0.0994739979505539, 0.10195153951644897, 0.100725457072258]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10019085556268692, 0.10016341507434845, 0.09900381416082382, 0.09931299835443497, 0.10027315467596054, 0.10026834905147552, 0.09873155504465103, 0.09963412582874298, 0.10196132957935333, 0.10046042501926422]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09988565742969513, 0.10031745582818985, 0.09884759783744812, 0.09925692528486252, 0.10051842778921127, 0.10031870007514954, 0.09866773337125778, 0.09964901953935623, 0.10200797021389008, 0.10053057223558426]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10017475485801697, 0.10022523999214172, 0.09879978001117706, 0.09929900616407394, 0.10034476220607758, 0.10020650178194046, 0.09882653504610062, 0.09954389929771423, 0.10197649896144867, 0.10060299187898636]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10042769461870193, 0.10023680329322815, 0.09883221983909607, 0.09927155077457428, 0.10028944164514542, 0.1000804528594017, 0.09886366873979568, 0.09947265684604645, 0.10185345262289047, 0.10067205876111984]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.0988391786813736, 0.09967126697301865, 0.09828490018844604, 0.10008367151021957, 0.1000758558511734, 0.10071934759616852, 0.09893669933080673, 0.09971266239881516, 0.10323871672153473, 0.10043766349554062]",2.3010179674625397,0.10333333333333333
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.1003069207072258, 0.100248321890831, 0.09886617213487625, 0.09926380962133408, 0.10032968968153, 0.10014289617538452, 0.09881111979484558, 0.09952396154403687, 0.10189183801412582, 0.10061530768871307]",2.3010179674625397,0.10333333333333333
