Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09810493886470795, 0.10098966956138611, 0.09929723292589188, 0.10488510131835938, 0.09761108458042145, 0.10008734464645386, 0.09776345640420914, 0.10003878176212311, 0.09987794607877731, 0.10134448856115341]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09812573343515396, 0.10106321424245834, 0.09933719784021378, 0.10485313087701797, 0.09777572751045227, 0.10014192014932632, 0.0975821390748024, 0.10010578483343124, 0.09964998066425323, 0.10136508196592331]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09864719212055206, 0.09931596368551254, 0.09704537689685822, 0.10438143461942673, 0.0889643207192421, 0.09310535341501236, 0.10967003554105759, 0.09566326439380646, 0.11177930980920792, 0.10142777115106583]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,4,"[0.09687768667936325, 0.10257671773433685, 0.10372624546289444, 0.10354117304086685, 0.12303134799003601, 0.115421824157238, 0.06983881443738937, 0.11141551285982132, 0.07139329612255096, 0.1021774411201477]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09800837934017181, 0.10125704854726791, 0.09953608363866806, 0.10485141724348068, 0.09879368543624878, 0.10089313238859177, 0.0962783694267273, 0.10054144263267517, 0.09843136370182037, 0.10140906274318695]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09810560196638107, 0.10103721171617508, 0.09933586418628693, 0.1048697680234909, 0.0977812111377716, 0.10017593950033188, 0.09756812453269958, 0.10010357201099396, 0.09966409206390381, 0.10135867446660995]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09807491302490234, 0.10109658539295197, 0.09940856695175171, 0.10487736016511917, 0.09811338037252426, 0.10043250024318695, 0.09713829308748245, 0.10026014596223831, 0.0992412269115448, 0.10135695338249207]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.0980820506811142, 0.10112418979406357, 0.09942810237407684, 0.1048707515001297, 0.09816765785217285, 0.10045484453439713, 0.09708282351493835, 0.10028200596570969, 0.09915158897638321, 0.10135603696107864]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.0981258898973465, 0.10115420073270798, 0.09949570894241333, 0.10486827790737152, 0.09860752522945404, 0.10079928487539291, 0.0964290052652359, 0.10060585290193558, 0.09855279326438904, 0.1013614609837532]",2.2892426931858063,0.11633333333333333
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09798615425825119, 0.1011677235364914, 0.09950459748506546, 0.1048792153596878, 0.09882088750600815, 0.10096056759357452, 0.09621904045343399, 0.10055730491876602, 0.09847990423440933, 0.10142460465431213]",2.2892426931858063,0.11633333333333333
