Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,6,"[0.07618856430053711, 0.05497458204627037, 0.08286590874195099, 0.11189773678779602, 0.06556342542171478, 0.1087745949625969, 0.15793544054031372, 0.11864735931158066, 0.11183155328035355, 0.111320860683918]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,8,"[0.10455247014760971, 0.09974048286676407, 0.09039535373449326, 0.07465849816799164, 0.10223749279975891, 0.11084349453449249, 0.06560926884412766, 0.09610433131456375, 0.13781672716140747, 0.11804186552762985]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,9,"[0.09395676851272583, 0.13880200684070587, 0.10154680162668228, 0.0979924201965332, 0.09533131867647171, 0.10657747834920883, 0.03889400139451027, 0.0898970514535904, 0.07181482017040253, 0.16518738865852356]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,3,"[0.09281950443983078, 0.0904093012213707, 0.09595879167318344, 0.12996190786361694, 0.07083650678396225, 0.09997604787349701, 0.08681626617908478, 0.11997905373573303, 0.0893976241350174, 0.12384500354528427]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,1,"[0.10100093483924866, 0.1481052190065384, 0.0998712107539177, 0.07246320694684982, 0.08231588453054428, 0.09360317885875702, 0.1479063779115677, 0.0936254933476448, 0.07760635763406754, 0.0835021585226059]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,9,"[0.1163860633969307, 0.087773397564888, 0.0982988253235817, 0.11617593467235565, 0.08564174920320511, 0.092974454164505, 0.047010790556669235, 0.11869063973426819, 0.0998438224196434, 0.13720428943634033]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.07590299844741821, 0.07108912616968155, 0.09954562783241272, 0.1180884912610054, 0.07205825299024582, 0.09336570650339127, 0.07938306778669357, 0.12807931005954742, 0.14996322989463806, 0.11252415925264359]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.06873542070388794, 0.04184579476714134, 0.10810932517051697, 0.1097106859087944, 0.042922716587781906, 0.16813808679580688, 0.22881807386875153, 0.07900645583868027, 0.06431712210178375, 0.088396355509758]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,9,"[0.0986553207039833, 0.09511728584766388, 0.08470318466424942, 0.10970595479011536, 0.10583072900772095, 0.09162264317274094, 0.11810047179460526, 0.1154777929186821, 0.05990513414144516, 0.12088153511285782]",2.171889289220174,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.06439337879419327, 0.1401759386062622, 0.09977694600820541, 0.12948495149612427, 0.06610479950904846, 0.1258174031972885, 0.05372125282883644, 0.0991080179810524, 0.11073479056358337, 0.11068251729011536]",2.171889289220174,0.24633333333333332
