Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.0987267792224884, 0.09951306134462357, 0.10043790191411972, 0.10168668627738953, 0.10106369107961655, 0.09843845665454865, 0.10082650184631348, 0.09990716725587845, 0.0996832624077797, 0.09971647709608078]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.0990905836224556, 0.09934667497873306, 0.10088716447353363, 0.10274501144886017, 0.09944260865449905, 0.0985179916024208, 0.10127043724060059, 0.09949693083763123, 0.10008472949266434, 0.0991179570555687]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.09899439662694931, 0.09945115447044373, 0.10055328160524368, 0.10232935845851898, 0.10001862049102783, 0.09865328669548035, 0.10112152248620987, 0.09974538534879684, 0.09994864463806152, 0.09918438643217087]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.0991433784365654, 0.09919153898954391, 0.1010296642780304, 0.10273701697587967, 0.09946116805076599, 0.09839603304862976, 0.10166025161743164, 0.09951826930046082, 0.09992361068725586, 0.09893903136253357]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09905373305082321, 0.09919419139623642, 0.10102221369743347, 0.10267863422632217, 0.09965936839580536, 0.09845569729804993, 0.10126723349094391, 0.09962223470211029, 0.09999098628759384, 0.09905572235584259]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.0990014299750328, 0.09921293705701828, 0.1009284108877182, 0.10259205102920532, 0.0997299924492836, 0.09840299934148788, 0.10131987184286118, 0.09971197694540024, 0.09995309263467789, 0.09914727509021759]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09899535775184631, 0.099335677921772, 0.10080811381340027, 0.10245513916015625, 0.10000681132078171, 0.09854892641305923, 0.1011190190911293, 0.09955834597349167, 0.099928118288517, 0.09924452006816864]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.0989924743771553, 0.09933507442474365, 0.10087349265813828, 0.10259173810482025, 0.09976395219564438, 0.098487488925457, 0.10118710994720459, 0.09957769513130188, 0.09995867311954498, 0.0992322564125061]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09902334958314896, 0.09924174100160599, 0.10096988081932068, 0.10269994288682938, 0.0996357724070549, 0.0984598770737648, 0.10129350423812866, 0.09962515532970428, 0.09998177736997604, 0.09906896948814392]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09890624135732651, 0.09957421571016312, 0.10066954791545868, 0.10247385501861572, 0.09990610927343369, 0.09858734160661697, 0.1010381355881691, 0.0994747132062912, 0.09992664307355881, 0.09944319725036621]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09912644326686859, 0.09932208061218262, 0.1008516401052475, 0.10230859369039536, 0.09995711594820023, 0.09863842278718948, 0.10125803202390671, 0.09942632168531418, 0.09993371367454529, 0.09917760640382767]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09887155145406723, 0.09968431293964386, 0.10063059628009796, 0.10208763927221298, 0.10034018754959106, 0.09860879927873611, 0.10086098313331604, 0.09948676079511642, 0.09986469149589539, 0.09956441074609756]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.09892471134662628, 0.09938253462314606, 0.10081484168767929, 0.10256653279066086, 0.09983090311288834, 0.09845694154500961, 0.10105287283658981, 0.09964650869369507, 0.09993276745080948, 0.09939147531986237]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09902770072221756, 0.09931887686252594, 0.10091660171747208, 0.10259538143873215, 0.09971308708190918, 0.0984865128993988, 0.10128308087587357, 0.09956049919128418, 0.09996184706687927, 0.0991363376379013]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09851822257041931, 0.09941989928483963, 0.10017688572406769, 0.10281746834516525, 0.10006295144557953, 0.0983237475156784, 0.10015352815389633, 0.09981799870729446, 0.0998128205537796, 0.10089653730392456]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09915297478437424, 0.09924551099538803, 0.10096844285726547, 0.10284468531608582, 0.0989517867565155, 0.09816160798072815, 0.10188638418912888, 0.09987415373325348, 0.1002245768904686, 0.09868994355201721]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09909708797931671, 0.09922512620687485, 0.10106562077999115, 0.10231700539588928, 0.10002671927213669, 0.09843311458826065, 0.10112956911325455, 0.09961561113595963, 0.0999201238155365, 0.0991700291633606]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09904120117425919, 0.09927310049533844, 0.10095469653606415, 0.10263482481241226, 0.09966828674077988, 0.0984625518321991, 0.10131790488958359, 0.09959231317043304, 0.09997455775737762, 0.09908057749271393]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09898293018341064, 0.09937949478626251, 0.10084395110607147, 0.10258259624242783, 0.09976965188980103, 0.09849856048822403, 0.10117492079734802, 0.09955311566591263, 0.09995020925998688, 0.09926465153694153]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09903842210769653, 0.09925663471221924, 0.10096475481987, 0.10261517018079758, 0.0997079461812973, 0.09845134615898132, 0.10127559304237366, 0.09959873557090759, 0.0999567061662674, 0.09913478046655655]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09902488440275192, 0.09915927052497864, 0.10094131529331207, 0.10277263075113297, 0.09956225752830505, 0.09841035306453705, 0.1012616828083992, 0.09969462454319, 0.10003119707107544, 0.09914185106754303]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.0992363914847374, 0.09888670593500137, 0.10146965831518173, 0.10289411246776581, 0.09936084598302841, 0.09837678074836731, 0.10126936435699463, 0.09966771304607391, 0.10014432668685913, 0.0986941009759903]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09903275221586227, 0.0992467924952507, 0.10096315294504166, 0.10266483575105667, 0.09965214878320694, 0.09844962507486343, 0.10130743682384491, 0.09961486607789993, 0.09997395426034927, 0.09909450262784958]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09920576214790344, 0.09958410263061523, 0.10090835392475128, 0.10234019160270691, 0.09965945035219193, 0.09865328669548035, 0.10145078599452972, 0.09918056428432465, 0.1000298261642456, 0.09898772090673447]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09949297457933426, 0.0987996831536293, 0.10132317990064621, 0.1027466431260109, 0.09903125464916229, 0.09836891293525696, 0.10269506275653839, 0.09947997331619263, 0.09997175633907318, 0.09809061884880066]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.0990084782242775, 0.09935512393712997, 0.1008727177977562, 0.10258303582668304, 0.09972138702869415, 0.0984848365187645, 0.10127774626016617, 0.09955818206071854, 0.09994938224554062, 0.09918902814388275]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09902168810367584, 0.09930477291345596, 0.10092131048440933, 0.10261189937591553, 0.09968898445367813, 0.09846290946006775, 0.1013154610991478, 0.09959203749895096, 0.09995757043361664, 0.09912349283695221]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09864102303981781, 0.10025977343320847, 0.10017919540405273, 0.10135984420776367, 0.1012621745467186, 0.09881110489368439, 0.10026781260967255, 0.09934926778078079, 0.09967703372240067, 0.1001928523182869]",2.298364202976227,0.115
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09904749691486359, 0.09926535189151764, 0.10092989355325699, 0.10261362791061401, 0.09967151284217834, 0.09845293313264847, 0.1014203354716301, 0.09957881271839142, 0.09994752705097198, 0.09907256811857224]",2.298364202976227,0.115
