Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.09668213129043579, 0.10065648704767227, 0.10230429470539093, 0.10110168904066086, 0.09869175404310226, 0.09781230241060257, 0.0994691550731659, 0.0972113311290741, 0.1069207638502121, 0.09915011376142502]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.0943552628159523, 0.09722285717725754, 0.09884020686149597, 0.0984441339969635, 0.09612341225147247, 0.0968504548072815, 0.11737175285816193, 0.09790688753128052, 0.10845017433166504, 0.09443480521440506]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,0,0,"[0.18141604959964752, 0.08414195477962494, 0.12354747205972672, 0.11192639172077179, 0.09853217005729675, 0.0544436052441597, 0.04766058921813965, 0.14363262057304382, 0.05280042439699173, 0.10189875215291977]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[0.09926839172840118, 0.09832491725683212, 0.10382716357707977, 0.10064473003149033, 0.09716958552598953, 0.09457190334796906, 0.1058359295129776, 0.09991097450256348, 0.10403463244438171, 0.0964118018746376]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,8,8,"[0.02853798121213913, 0.03689880296587944, 0.0695061981678009, 0.05202756077051163, 0.036945924162864685, 0.04153843969106674, 0.0810592770576477, 0.025427039712667465, 0.5904979705810547, 0.03756093978881836]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.10154072195291519, 0.09245416522026062, 0.12329152971506119, 0.10609690845012665, 0.09281264245510101, 0.08105936646461487, 0.09510459005832672, 0.09319987893104553, 0.12401513755321503, 0.09042497724294662]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,1,"[0.09783376753330231, 0.10328447073698044, 0.10014324635267258, 0.10144292563199997, 0.10034752637147903, 0.10085269808769226, 0.094820037484169, 0.09874895960092545, 0.09960837662220001, 0.10291794687509537]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.09953545033931732, 0.10418722033500671, 0.10115169733762741, 0.10281216353178024, 0.10101327300071716, 0.09968145936727524, 0.09056694805622101, 0.09986279904842377, 0.09668119251728058, 0.10450775921344757]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,9,9,"[0.09832251816987991, 0.1030358299612999, 0.1010376363992691, 0.1020284965634346, 0.09977207332849503, 0.09941183775663376, 0.09374572336673737, 0.09900938719511032, 0.1004927009344101, 0.10314380377531052]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,"[2.1140947865205817e-05, 1.952809270733269e-06, 1.8577651644591242e-05, 9.33709270611871e-06, 4.66989786218619e-06, 3.9940096030477434e-06, 0.9992818236351013, 0.00013740923895966262, 0.0005191772943362594, 1.827297296586039e-06]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,3,3,"[0.09911736845970154, 0.10169396549463272, 0.10242874175310135, 0.10343161225318909, 0.09894838184118271, 0.09740932285785675, 0.09409263730049133, 0.09944522380828857, 0.10186687856912613, 0.10156586766242981]",2.0901515356699627,0.642
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,2,8,"[0.09680387377738953, 0.09796217828989029, 0.10812056809663773, 0.10222135484218597, 0.09629962593317032, 0.09302287548780441, 0.0989036038517952, 0.09559447318315506, 0.11442539095878601, 0.09664592146873474]",2.0901515356699627,0.642
