Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,1,"[0.10005415976047516, 0.10569748282432556, 0.09006892144680023, 0.10146724432706833, 0.1009371280670166, 0.10387278348207474, 0.09088730812072754, 0.10036583244800568, 0.10102280974388123, 0.10562634468078613]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,5,"[0.08240331709384918, 0.09769332408905029, 0.0749102458357811, 0.08595512807369232, 0.09742048382759094, 0.17906467616558075, 0.10596615821123123, 0.08033221960067749, 0.07863783836364746, 0.11761660128831863]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,8,"[0.1004858911037445, 0.09979736804962158, 0.09722501039505005, 0.10097018629312515, 0.10156945884227753, 0.09513318538665771, 0.09926367551088333, 0.10305806249380112, 0.10769610106945038, 0.09480105340480804]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,6,"[0.10018416494131088, 0.07214866578578949, 0.13230669498443604, 0.09353481978178024, 0.09515061229467392, 0.07133477181196213, 0.13325285911560059, 0.104039765894413, 0.12596392631530762, 0.07208371162414551]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.09093134105205536, 0.12827259302139282, 0.06236344575881958, 0.10081572085618973, 0.09356856346130371, 0.12755495309829712, 0.059093642979860306, 0.09325975924730301, 0.08280535787343979, 0.16133460402488708]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.10778801143169403, 0.12012390792369843, 0.07208368182182312, 0.10434240847826004, 0.09293334931135178, 0.09463196247816086, 0.06685147434473038, 0.10139653831720352, 0.09215155988931656, 0.14769703149795532]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.10729778558015823, 0.10126131772994995, 0.09677496552467346, 0.10181273519992828, 0.10021266341209412, 0.09067200124263763, 0.09513939172029495, 0.10300061106681824, 0.10580851137638092, 0.09802000224590302]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,8,"[0.09733833372592926, 0.10009107738733292, 0.09550468623638153, 0.10019665211439133, 0.10161147266626358, 0.10199826955795288, 0.09902791678905487, 0.10109208524227142, 0.10506594926118851, 0.09807366132736206]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.11681871861219406, 0.10199636965990067, 0.09667275100946426, 0.09986211359500885, 0.0966842770576477, 0.08789654821157455, 0.09226465225219727, 0.09983575344085693, 0.0956658273935318, 0.11230295896530151]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,9,"[0.07609263807535172, 0.13445191085338593, 0.05343763902783394, 0.10452090948820114, 0.08937162905931473, 0.12561550736427307, 0.048379018902778625, 0.10284780710935593, 0.08644630759954453, 0.17883668839931488]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.07135022431612015, 0.1034989207983017, 0.07322032749652863, 0.11049921810626984, 0.07903705537319183, 0.07119570672512054, 0.06003592163324356, 0.12090541422367096, 0.11618608236312866, 0.19407115876674652]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,5,"[0.0984894335269928, 0.10515337437391281, 0.09007566422224045, 0.10103940218687057, 0.10100410133600235, 0.1062973141670227, 0.09163636714220047, 0.09975415468215942, 0.10055926442146301, 0.10599086433649063]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.1007719412446022, 0.1079610139131546, 0.08769845217466354, 0.10179779678583145, 0.10056550055742264, 0.10509582608938217, 0.08771729469299316, 0.09984815865755081, 0.09925947338342667, 0.10928448289632797]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.09772007167339325, 0.09934104979038239, 0.09658289700746536, 0.10020910948514938, 0.10167548805475235, 0.1000099778175354, 0.10012024641036987, 0.10165727883577347, 0.10625318437814713, 0.09643064439296722]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,0,"[0.10985198616981506, 0.09946049749851227, 0.09897231310606003, 0.10101556032896042, 0.09941891580820084, 0.08817315101623535, 0.09658534079790115, 0.1024409830570221, 0.10496099293231964, 0.09912032634019852]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.1022123470902443, 0.10155493766069412, 0.0957283228635788, 0.10153382271528244, 0.10137055814266205, 0.09464996308088303, 0.09666643291711807, 0.10313672572374344, 0.10663905739784241, 0.09650775790214539]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.10434915870428085, 0.12279292196035385, 0.07136087119579315, 0.1034504696726799, 0.09567684680223465, 0.10656572133302689, 0.06711608171463013, 0.09746476262807846, 0.08974889665842056, 0.14147432148456573]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,9,"[0.10022306442260742, 0.11028429120779037, 0.08482924103736877, 0.10182011127471924, 0.1001037135720253, 0.10840044915676117, 0.08444967120885849, 0.09875569492578506, 0.09688750654459, 0.11424625664949417]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.10133816301822662, 0.11110132187604904, 0.08427581191062927, 0.10211724787950516, 0.09993946552276611, 0.1071828305721283, 0.08337045460939407, 0.09896978735923767, 0.09675101190805435, 0.11495383083820343]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,5,"[0.0958922728896141, 0.09986528754234314, 0.09505753219127655, 0.09975938498973846, 0.1016102284193039, 0.10511632263660431, 0.0993887335062027, 0.10022963583469391, 0.10404200851917267, 0.09903861582279205]",2.2289079823096594,0.20566666666666666
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.10040644556283951, 0.09948276728391647, 0.09756403416395187, 0.10090276598930359, 0.1015959233045578, 0.09479228407144547, 0.09972917288541794, 0.10315248370170593, 0.10802384465932846, 0.09435036778450012]",2.2289079823096594,0.20566666666666666
