Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,6,"[0.06758268177509308, 0.013443678617477417, 0.12478449195623398, 0.07105958461761475, 0.011049440130591393, 0.017587080597877502, 0.3036656677722931, 0.15690580010414124, 0.1900123655796051, 0.043909166008234024]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,7,"[0.10297579318284988, 0.08258005976676941, 0.1088407039642334, 0.12587526440620422, 0.07169035077095032, 0.09583795070648193, 0.04022454097867012, 0.16125190258026123, 0.06716693192720413, 0.14355644583702087]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,5,"[0.007310240529477596, 0.214594304561615, 0.0031277392990887165, 0.017579413950443268, 0.21469299495220184, 0.4100165069103241, 0.006652032490819693, 0.010900996625423431, 0.0009455215185880661, 0.11418025940656662]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,8,8,"[0.005841813515871763, 5.619388048216933e-07, 0.08379363268613815, 0.0015704340767115355, 3.419146423766506e-07, 3.1176634252005897e-07, 0.025537610054016113, 0.019105803221464157, 0.8641244173049927, 2.52184418059187e-05]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.005040652118623257, 0.01167361345142126, 0.006328281480818987, 0.009515204466879368, 0.010571647435426712, 0.03037707880139351, 0.8768317103385925, 0.017171869054436684, 0.011892360635101795, 0.02059756964445114]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.046918537467718124, 0.00011837915371870622, 0.23113790154457092, 0.02040228247642517, 8.190294465748593e-05, 7.105211989255622e-05, 0.01614168845117092, 0.09379446506500244, 0.5898568034172058, 0.0014770198613405228]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.006557997781783342, 0.0016534687019884586, 0.014666471630334854, 0.008249477483332157, 0.0013721141731366515, 0.003263386432081461, 0.8887151479721069, 0.023884868249297142, 0.04548472538590431, 0.006152386777102947]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,8,"[0.04202590137720108, 6.976426811888814e-05, 0.2281036674976349, 0.01681734435260296, 4.747760613099672e-05, 3.902646494680084e-05, 0.01173869613558054, 0.08324357867240906, 0.6169224381446838, 0.0009921177988871932]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,4,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,5,1,"[0.06384427845478058, 0.19200170040130615, 0.03837618604302406, 0.08832432329654694, 0.17555159330368042, 0.18854986131191254, 0.0015326435677707195, 0.06455016136169434, 0.009036026895046234, 0.17823320627212524]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,2,7,"[0.10516121983528137, 0.0331396646797657, 0.15311497449874878, 0.11292244493961334, 0.027732426300644875, 0.038449548184871674, 0.10344229638576508, 0.1946752667427063, 0.1472710818052292, 0.08409100025892258]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[0.0615365207195282, 0.010290349833667278, 0.12083117663860321, 0.06323061138391495, 0.008400204591453075, 0.01350185927003622, 0.3371548652648926, 0.14791561663150787, 0.2010217159986496, 0.03611711785197258]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,3,5,"[0.040829505771398544, 0.21015161275863647, 0.022651270031929016, 0.06435223668813705, 0.19627010822296143, 0.24145126342773438, 0.0023101086262613535, 0.04524300619959831, 0.00565723329782486, 0.17108364403247833]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,7,0,"[0.1865289807319641, 0.0864170491695404, 0.14821475744247437, 0.1639017015695572, 0.07338380068540573, 0.049137845635414124, 0.00022648199228569865, 0.13708160817623138, 0.028425874188542366, 0.12668195366859436]",1.904386188586553,0.31566666666666665
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,"[7.96742970123887e-05, 1.800844256649725e-05, 0.0002575994876679033, 0.00011790345160989091, 1.488526595494477e-05, 5.85278648941312e-05, 0.9965368509292603, 0.0005379992653615773, 0.002286330098286271, 9.216985199600458e-05]",1.904386188586553,0.31566666666666665
