Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,3,"[0.12038702517747879, 0.050146423280239105, 0.18722860515117645, 0.19547659158706665, 0.07705840468406677, 0.04783919081091881, 0.12423305213451385, 0.05294495075941086, 0.10515343397855759, 0.039532385766506195]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.5885040760040283, 0.0006581482593901455, 0.2885095179080963, 0.09307515621185303, 0.017489086836576462, 0.00020063354168087244, 0.0026481596287339926, 0.002935172989964485, 0.005390704609453678, 0.0005893914494663477]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,7,"[0.07146787643432617, 0.0006460680742748082, 0.005407632794231176, 0.006409031338989735, 0.0033157612197101116, 0.0002838232321664691, 0.0013572382740676403, 0.9102926254272461, 7.638062925252598e-06, 0.0008123390143737197]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[1.922763431139174e-06, 3.098897707332071e-07, 1.1535799785633571e-05, 0.9444712996482849, 2.1356947854656028e-07, 0.0009134477004408836, 0.009663429111242294, 2.116250470862724e-06, 0.044916581362485886, 1.909111779241357e-05]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[5.881055642475985e-10, 8.170712106903011e-09, 5.347935871924392e-09, 0.0002091255591949448, 1.1495303198216789e-07, 0.0012513785623013973, 0.002130721230059862, 9.231041625534786e-11, 0.9964086413383484, 2.4550210753204738e-08]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[7.0915025389695074e-06, 0.0005761308129876852, 1.7856213162303902e-05, 0.001315850648097694, 1.0670570190995932e-05, 0.00034334463998675346, 9.775327634997666e-05, 1.4732533770711598e-07, 0.9961791038513184, 0.001452221884392202]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,3,"[0.0004900378989987075, 0.00027263141237199306, 0.005136867985129356, 0.8617744445800781, 0.00028926783124916255, 0.00433384208008647, 0.008574360981583595, 0.0001199049293063581, 0.11835619807243347, 0.0006523841875605285]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[5.4125258941439824e-08, 0.009146583266556263, 2.967657009023128e-09, 2.7460257570055546e-06, 0.0015658872434869409, 0.9866612553596497, 1.7343452896056988e-07, 2.8093395485484507e-06, 3.49523270415375e-06, 0.002616963814944029]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,8,"[4.1012013229924094e-10, 1.531829108003535e-10, 1.403293254043092e-06, 2.1844682578375796e-06, 5.469298902660569e-10, 2.2190769222163453e-09, 1.5847903341636993e-05, 5.627308514999374e-13, 0.9999805688858032, 2.960237957538858e-11]",0.5788255645191627,0.8736666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,4,"[0.0025091206189244986, 6.032274995959597e-06, 3.649352947832085e-05, 3.881353040924296e-05, 0.997408926486969, 1.7871097668376024e-07, 5.3047143067086466e-11, 3.765586882309435e-07, 1.4441027040845711e-08, 7.637102616975255e-10]",0.5788255645191627,0.8736666666666667
