Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,6,"[0.099187470972538, 0.10704714804887772, 0.09588802605867386, 0.08679478615522385, 0.10446865856647491, 0.0966929942369461, 0.11385208368301392, 0.09514817595481873, 0.110868901014328, 0.09005174040794373]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.11539715528488159, 0.10080736875534058, 0.11029329895973206, 0.09090543538331985, 0.1040085107088089, 0.08427503705024719, 0.09451749920845032, 0.09651876986026764, 0.10991514474153519, 0.0933617353439331]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.10992030054330826, 0.09966637194156647, 0.10598751902580261, 0.08430232852697372, 0.09452877938747406, 0.08307762444019318, 0.11731521040201187, 0.09829428791999817, 0.11757251620292664, 0.08933518081903458]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,0,"[0.11291677504777908, 0.10326172411441803, 0.10797998309135437, 0.09294834733009338, 0.10879535973072052, 0.08776330202817917, 0.08997123688459396, 0.0955972969532013, 0.10644927620887756, 0.09431663900613785]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,4,"[0.11961894482374191, 0.10855453461408615, 0.1116110160946846, 0.10807794332504272, 0.12892943620681763, 0.08934803307056427, 0.055810440331697464, 0.08926231414079666, 0.08485931903123856, 0.10392796248197556]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.10444812476634979, 0.09884026646614075, 0.10134512186050415, 0.07888314872980118, 0.08603652566671371, 0.08079174160957336, 0.1411522775888443, 0.09923097491264343, 0.12302567809820175, 0.08624611049890518]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.10179916024208069, 0.1028447225689888, 0.09862197190523148, 0.08241335302591324, 0.09438909590244293, 0.0883316919207573, 0.12852132320404053, 0.09744857251644135, 0.11757974326610565, 0.08805041015148163]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,4,"[0.11351027339696884, 0.10640886425971985, 0.10790315270423889, 0.09949465095996857, 0.11930728703737259, 0.09080106019973755, 0.07420701533555984, 0.09308155626058578, 0.09731454402208328, 0.09797161817550659]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,6,"[0.10046315938234329, 0.10485423356294632, 0.09724035114049911, 0.08435594290494919, 0.09895806759595871, 0.0923059955239296, 0.1219058707356453, 0.09639979898929596, 0.11455973237752914, 0.08895693719387054]",2.2216733809312186,0.20933333333333334
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,8,"[0.10139157623052597, 0.10682878643274307, 0.09786279499530792, 0.0883980318903923, 0.10643953084945679, 0.09576064348220825, 0.10764332115650177, 0.09523723274469376, 0.10944052040576935, 0.09099745005369186]",2.2216733809312186,0.20933333333333334
