Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.13485315442085266, 0.12391278147697449, 0.0602717325091362, 0.1277776062488556, 0.1374049335718155, 0.1609720140695572, 0.0073715997859835625, 0.10421434789896011, 0.008848982863128185, 0.13437281548976898]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,"[0.031351346522569656, 0.03321490064263344, 0.09763938188552856, 0.03106781654059887, 0.02538120746612549, 0.019092120230197906, 0.3304286301136017, 0.053615547716617584, 0.351363867521286, 0.02684515342116356]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,9,"[0.1281859576702118, 0.12254119664430618, 0.0859464481472969, 0.1171673908829689, 0.11454179883003235, 0.12602481245994568, 0.022643866017460823, 0.11835525929927826, 0.03464953973889351, 0.12994371354579926]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,5,"[0.13486234843730927, 0.12392731755971909, 0.06027507036924362, 0.12775686383247375, 0.13735643029212952, 0.1609400361776352, 0.007374607026576996, 0.10422726720571518, 0.008864660747349262, 0.13441544771194458]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,5,"[0.13466621935367584, 0.12361900508403778, 0.06020380184054375, 0.12819413840770721, 0.13838283717632294, 0.1616150587797165, 0.007311231456696987, 0.1039532795548439, 0.008539136499166489, 0.13351525366306305]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,6,"[0.03438735008239746, 0.03581002354621887, 0.12078700959682465, 0.03852717950940132, 0.03420736640691757, 0.02313658595085144, 0.41314220428466797, 0.05984359234571457, 0.2145267128944397, 0.025631949305534363]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,5,"[0.12632711231708527, 0.11736968159675598, 0.08353760838508606, 0.13103337585926056, 0.14269261062145233, 0.14490629732608795, 0.017490390688180923, 0.11215321719646454, 0.012660442851483822, 0.1118292361497879]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.1325446516275406, 0.12044551223516464, 0.05941333994269371, 0.1323324590921402, 0.14858992397785187, 0.16809117794036865, 0.006708361674100161, 0.10114472359418869, 0.005912744905799627, 0.1248171478509903]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,5,"[0.12980875372886658, 0.11664073169231415, 0.058359235525131226, 0.1366407722234726, 0.1602858155965805, 0.17501817643642426, 0.006077524274587631, 0.09779944270849228, 0.003919173963367939, 0.11545033752918243]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.09439718723297119, 0.09386184811592102, 0.1329960972070694, 0.09410356730222702, 0.08777745068073273, 0.07787753641605377, 0.11141791939735413, 0.11594489216804504, 0.10784932225942612, 0.08377404510974884]",1.975342410604159,0.279
