Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0006821639835834503, 0.0018958073342218995, 0.06962589919567108, 0.03158114105463028, 0.007293662987649441, 0.0002692748967092484, 2.5836955046543153e-06, 2.866919203370344e-06, 0.8884564638137817, 0.0001902639342006296]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.0496491976082325, 0.15858379006385803, 0.0486016608774662, 0.07445885241031647, 0.09574770927429199, 0.1434955894947052, 0.0938662588596344, 0.11361049115657806, 0.05091318488121033, 0.17107321321964264]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[1.1943180666662556e-08, 0.08613011986017227, 4.0597385009277787e-08, 8.659400236865622e-07, 4.902152340946486e-06, 0.7561664581298828, 1.650512967898976e-05, 8.419233927270398e-05, 7.401037873933092e-05, 0.15752288699150085]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.031015900894999504, 0.1982695311307907, 0.05756354331970215, 0.08609192818403244, 0.09538743644952774, 0.1615930199623108, 0.03756241872906685, 0.048625294119119644, 0.1185791939496994, 0.16531170904636383]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,5,"[6.719645284647413e-08, 0.16135714948177338, 6.853594527456153e-07, 8.807052836345974e-06, 3.023926001333166e-05, 0.6931599974632263, 1.1166217518621124e-05, 4.865598020842299e-05, 0.0013761736918240786, 0.14400702714920044]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,8,"[0.007921934127807617, 0.2195993810892105, 0.04269911348819733, 0.06527125835418701, 0.06264813989400864, 0.14377284049987793, 0.00500947842374444, 0.007014716509729624, 0.33431562781333923, 0.11174745857715607]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.24874833226203918, 0.006822639610618353, 0.3538368046283722, 0.18762174248695374, 0.11450859904289246, 0.0021404759027063847, 0.020119430497288704, 0.014936198480427265, 0.04716884717345238, 0.004096960183233023]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[5.04206620899339e-10, 0.0480390302836895, 1.1083499673603114e-09, 4.4836216517296634e-08, 4.035036624827626e-07, 0.8120445013046265, 5.793076525151264e-06, 3.786779416259378e-05, 4.641121449822094e-06, 0.13986775279045105]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.006921933963894844, 0.26882609724998474, 0.018059993162751198, 0.035593774169683456, 0.044438544660806656, 0.26767751574516296, 0.014568554237484932, 0.022334294393658638, 0.10575912892818451, 0.21582020819187164]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.00011367495608283207, 2.2831569879144809e-07, 1.312079245252562e-08, 4.380547835580728e-08, 7.320832651203091e-07, 1.6913370473048417e-06, 0.6326808333396912, 0.36719077825546265, 2.0888568652566164e-12, 1.1970882042078301e-05]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.004798895679414272, 6.061276872060262e-05, 2.006572140089702e-05, 3.989327888120897e-05, 0.00019895874720532447, 0.0001573114568600431, 0.5757230520248413, 0.41837596893310547, 6.583398004522678e-08, 0.0006251917220652103]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0006713325274176896, 1.4210537301551085e-05, 7.290508960977604e-07, 2.2666149561700877e-06, 2.214745654782746e-05, 5.893801062484272e-05, 0.5898907780647278, 0.4090709388256073, 1.5254608687342852e-09, 0.0002686245716176927]",1.5285065372288227,0.4136666666666667
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[7.514056599156049e-10, 0.047315564006567, 1.3749684724118083e-09, 5.3407639200031554e-08, 4.931893613502325e-07, 0.8072705864906311, 8.408470421272796e-06, 5.3878884500591084e-05, 4.505754077399615e-06, 0.1453464776277542]",1.5285065372288227,0.4136666666666667
