Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,2,"[0.06379995495080948, 0.0851612463593483, 0.16716530919075012, 0.08171617984771729, 0.08385825157165527, 0.08788073062896729, 0.11151915043592453, 0.10626499354839325, 0.1040344387292862, 0.10859976708889008]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,4,"[0.04301747307181358, 0.05950157344341278, 0.1635185033082962, 0.12369164079427719, 0.16450774669647217, 0.05463984236121178, 0.051307614892721176, 0.13682109117507935, 0.07364273071289062, 0.12935179471969604]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,0,"[0.16337524354457855, 0.06604195386171341, 0.07868556678295135, 0.07897890359163284, 0.15955795347690582, 0.0636066421866417, 0.11132234334945679, 0.10721424221992493, 0.08378658443689346, 0.08743052929639816]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,4,"[0.04671226814389229, 0.08736773580312729, 0.11570277810096741, 0.11340940743684769, 0.13785825669765472, 0.07332519441843033, 0.08183401823043823, 0.11887906491756439, 0.09582189470529556, 0.12908941507339478]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,0,"[0.14845946431159973, 0.12053018808364868, 0.10180600732564926, 0.07419374585151672, 0.10955850780010223, 0.06619063019752502, 0.07356902211904526, 0.10764217376708984, 0.08209723979234695, 0.11595296114683151]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,4,"[0.056119970977306366, 0.08808279782533646, 0.10462573915719986, 0.11293152719736099, 0.1638888567686081, 0.13695430755615234, 0.06480546295642853, 0.07124321907758713, 0.08334406465291977, 0.11800404638051987]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,4,"[0.07820136100053787, 0.09116502106189728, 0.10918743908405304, 0.09047773480415344, 0.1597844362258911, 0.09411770105361938, 0.07533867657184601, 0.11115121841430664, 0.07932669669389725, 0.11124971508979797]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,8,"[0.09452410787343979, 0.1084706261754036, 0.08767704665660858, 0.10569436848163605, 0.06534551084041595, 0.11062215268611908, 0.08869780600070953, 0.11351480334997177, 0.131853386759758, 0.09360023587942123]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,8,"[0.07834630459547043, 0.10862904787063599, 0.0995742678642273, 0.11141743510961533, 0.0756918266415596, 0.10680487751960754, 0.09174180775880814, 0.11371923238039017, 0.11387335509061813, 0.10020184516906738]",2.1540565053621927,0.21533333333333332
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,4,"[0.06346280872821808, 0.08880466222763062, 0.10716058313846588, 0.09549009054899216, 0.13273893296718597, 0.11258413642644882, 0.08438506722450256, 0.10381190478801727, 0.09273035079240799, 0.11883149296045303]",2.1540565053621927,0.21533333333333332
