Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.06002385914325714, 0.08591905981302261, 0.09941672533750534, 0.10139741748571396, 0.0824974998831749, 0.11343172937631607, 0.15272970497608185, 0.07200676202774048, 0.15268677473068237, 0.07989049702882767]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.13143719732761383, 0.02712271362543106, 0.2581404745578766, 0.1441904604434967, 0.06051675230264664, 0.018298817798495293, 0.11509948968887329, 0.08169662207365036, 0.13622133433818817, 0.027276035398244858]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.0926777720451355, 0.13535207509994507, 0.07852210849523544, 0.1069943755865097, 0.10939334332942963, 0.11978325992822647, 0.043821465224027634, 0.1443786919116974, 0.028606019914150238, 0.1404709368944168]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08112282305955887, 0.05196329951286316, 0.1349043846130371, 0.11638166755437851, 0.05587353929877281, 0.052792374044656754, 0.2032223343849182, 0.1030464693903923, 0.13910524547100067, 0.06158782169222832]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.09438885748386383, 0.11173979192972183, 0.1137918159365654, 0.12705445289611816, 0.1061326265335083, 0.0988645851612091, 0.058418158441782, 0.10163786262273788, 0.0724317878484726, 0.11553999781608582]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.05333726108074188, 0.07344501465559006, 0.11170045286417007, 0.10604584217071533, 0.07686247676610947, 0.09264235943555832, 0.107210673391819, 0.04673762619495392, 0.2613510191440582, 0.07066735625267029]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.2283642590045929, 0.03627457842230797, 0.27717864513397217, 0.1961006373167038, 0.10750581324100494, 0.010045118629932404, 0.0038747459184378386, 0.06567530333995819, 0.03439325466752052, 0.04058767110109329]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.13562220335006714, 0.07055347412824631, 0.17120149731636047, 0.15130160748958588, 0.10831815004348755, 0.05071110278367996, 0.057666681706905365, 0.10433900356292725, 0.08001391589641571, 0.07027247548103333]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0768173411488533, 0.1183500811457634, 0.09538111090660095, 0.11115571856498718, 0.1332681030035019, 0.13777312636375427, 0.06684410572052002, 0.08055872470140457, 0.08283839374780655, 0.09701330214738846]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.033642902970314026, 0.1824595183134079, 0.04673285037279129, 0.07496804744005203, 0.09022333472967148, 0.23781916499137878, 0.026928041130304337, 0.04433555155992508, 0.07680972665548325, 0.18608073890209198]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.062064029276371, 0.02524200826883316, 0.09254911541938782, 0.0674590915441513, 0.03057676926255226, 0.029280586168169975, 0.48451393842697144, 0.10983742028474808, 0.07158229500055313, 0.02689478173851967]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.1004256010055542, 0.03582734987139702, 0.22819262742996216, 0.14821279048919678, 0.06637027114629745, 0.025685440748929977, 0.06585802882909775, 0.051674988120794296, 0.23942868411540985, 0.03832424432039261]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.08581122756004333, 0.12013240903615952, 0.1012265756726265, 0.11944438517093658, 0.10612699389457703, 0.1142357587814331, 0.05985919013619423, 0.10068006068468094, 0.06921928375959396, 0.1232641264796257]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.059216976165771484, 0.13182519376277924, 0.08085042983293533, 0.10033751279115677, 0.11510888487100601, 0.1674702763557434, 0.06514382362365723, 0.06839025020599365, 0.09640464186668396, 0.11525198817253113]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1546049267053604, 0.005368242971599102, 0.02986031584441662, 0.028323300182819366, 0.0050472174771130085, 0.0006884140893816948, 0.0070308903232216835, 0.7546533942222595, 5.469665484270081e-05, 0.01436858531087637]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,9,"[0.050365421921014786, 0.20652414858341217, 0.036084044724702835, 0.07159636914730072, 0.08685236424207687, 0.1729106903076172, 0.01057453267276287, 0.09685765951871872, 0.012684798799455166, 0.2555500864982605]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.012186163105070591, 0.26062721014022827, 0.012609166093170643, 0.03311817720532417, 0.08745264261960983, 0.3383212387561798, 0.001882233307696879, 0.015324105508625507, 0.018555771559476852, 0.21992330253124237]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.062011294066905975, 0.1359603852033615, 0.07824356853961945, 0.09961338341236115, 0.11922469735145569, 0.16885271668434143, 0.06293504685163498, 0.07435867935419083, 0.0813191682100296, 0.1174810603260994]",1.5573787668347359,0.6083333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.11583199352025986, 0.07828502357006073, 0.16419461369514465, 0.1492975354194641, 0.11104059964418411, 0.06110261753201485, 0.053088799118995667, 0.08436571061611176, 0.1055775061249733, 0.07721565663814545]",1.5573787668347359,0.6083333333333333
