Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.005420079454779625, 0.0007611211040057242, 0.05976548790931702, 0.033501312136650085, 0.0010627232259139419, 0.000546832277905196, 0.38372647762298584, 0.002815953688696027, 0.5114618539810181, 0.0009381495765410364]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,8,"[0.07165508717298508, 0.03393779695034027, 0.16676107048988342, 0.1573118269443512, 0.03893456235527992, 0.029834799468517303, 0.20291949808597565, 0.05369330570101738, 0.2087802141904831, 0.03617183864116669]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.08399796485900879, 0.036516252905130386, 0.18457049131393433, 0.16626901924610138, 0.04301696643233299, 0.02999003231525421, 0.1873445212841034, 0.06637195497751236, 0.1644304096698761, 0.037492360919713974]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.12788572907447815, 0.1341683268547058, 0.07933229953050613, 0.10405047982931137, 0.13811296224594116, 0.12336086481809616, 0.019513478502631187, 0.13974423706531525, 0.012494531460106373, 0.12133719027042389]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.0006163684302009642, 3.70920097338967e-05, 0.02092467062175274, 0.0077949874103069305, 5.9596000937744975e-05, 2.1992578695062548e-05, 0.4131026864051819, 0.0002586894843261689, 0.5571384429931641, 4.552225072984584e-05]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10948753356933594, 0.06105979532003403, 0.16977305710315704, 0.1703246533870697, 0.06899064034223557, 0.05176785960793495, 0.11800670623779297, 0.09433228522539139, 0.09556779265403748, 0.06068959832191467]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,9,"[0.13255426287651062, 0.14455758035182953, 0.05249323695898056, 0.07509606331586838, 0.14133305847644806, 0.13361860811710358, 0.008059273473918438, 0.15098339319229126, 0.005063668359071016, 0.15624083578586578]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.12229660153388977, 0.07833035290241241, 0.15097370743751526, 0.16176557540893555, 0.08645817637443542, 0.0677993968129158, 0.0810459554195404, 0.11112964898347855, 0.06267830729484558, 0.07752237468957901]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.11610777676105499, 0.07051684707403183, 0.16050849854946136, 0.1667996346950531, 0.07870549708604813, 0.06044578179717064, 0.09784429520368576, 0.10318464040756226, 0.07688292860984802, 0.06900404393672943]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.1339891403913498, 0.11849232763051987, 0.0968821570277214, 0.12012962996959686, 0.12362314015626907, 0.1061319038271904, 0.028510715812444687, 0.1384986937046051, 0.01930001750588417, 0.11444221436977386]",1.7069534917672475,0.314
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10555656999349594, 0.05796970799565315, 0.17289219796657562, 0.17186357080936432, 0.0655914768576622, 0.04880964756011963, 0.12694400548934937, 0.09037147462368011, 0.10305525362491608, 0.05694606527686119]",1.7069534917672475,0.314
