Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09951459616422653, 0.09907755255699158, 0.10012681782245636, 0.10091008991003036, 0.09912290424108505, 0.09970264136791229, 0.10040932893753052, 0.10079678893089294, 0.10046062618494034, 0.0998787060379982]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.0994630977511406, 0.0992479920387268, 0.1001044511795044, 0.10086556524038315, 0.09910925477743149, 0.09975308179855347, 0.1002931296825409, 0.10083004087209702, 0.1004263162612915, 0.09990707784891129]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.0993267372250557, 0.0990191325545311, 0.09999706596136093, 0.1009606346487999, 0.0990394726395607, 0.09970436990261078, 0.10050386190414429, 0.10096457600593567, 0.10053414106369019, 0.09995002299547195]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.0993587002158165, 0.09905390441417694, 0.09998413175344467, 0.10099543631076813, 0.09889950603246689, 0.09966278821229935, 0.10061387717723846, 0.10084335505962372, 0.10064828395843506, 0.09994003921747208]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09944520145654678, 0.09900280833244324, 0.0998581126332283, 0.1008976399898529, 0.09894257038831711, 0.0998234823346138, 0.10055400431156158, 0.10082005709409714, 0.1005292683839798, 0.10012677311897278]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09939885884523392, 0.09902522712945938, 0.1000019833445549, 0.10091781616210938, 0.09894829988479614, 0.09966780990362167, 0.10043206810951233, 0.10092861950397491, 0.1007852628827095, 0.09989402443170547]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09982182830572128, 0.09898648411035538, 0.1002381443977356, 0.10077497363090515, 0.0993872880935669, 0.09972845762968063, 0.10024114698171616, 0.10069127380847931, 0.10024604946374893, 0.09988441318273544]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.09938503056764603, 0.09911704063415527, 0.10003329813480377, 0.10098177194595337, 0.09892680495977402, 0.09964435547590256, 0.10056374222040176, 0.10080978274345398, 0.10063408315181732, 0.09990416467189789]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09940309077501297, 0.09909556061029434, 0.10006570816040039, 0.10095828026533127, 0.09898591786623001, 0.09965363144874573, 0.10049930959939957, 0.10082826763391495, 0.10061269998550415, 0.09989752620458603]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09938330948352814, 0.09910231828689575, 0.10004827380180359, 0.10098662972450256, 0.09893780946731567, 0.09963616728782654, 0.10055135190486908, 0.10081307590007782, 0.10064435005187988, 0.09989675879478455]",2.2985987611611685,0.19066666666666668
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.09943612664937973, 0.09913437068462372, 0.1001228466629982, 0.10093794763088226, 0.09903212636709213, 0.0996435359120369, 0.10046215355396271, 0.10080578923225403, 0.10055850446224213, 0.09986667335033417]",2.2985987611611685,0.19066666666666668
