Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1042703166604042, 0.09440191090106964, 0.08832472562789917, 0.11232702434062958, 0.1084287017583847, 0.09478984028100967, 0.09781388938426971, 0.10740422457456589, 0.09055635333061218, 0.10168301314115524]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0923483595252037, 0.06643585860729218, 0.0904594361782074, 0.11226074397563934, 0.08500323444604874, 0.07549557089805603, 0.15738368034362793, 0.10768680274486542, 0.12410779297351837, 0.08881852775812149]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10765787214040756, 0.09308841824531555, 0.09222283214330673, 0.11246998608112335, 0.10483577102422714, 0.09198979288339615, 0.09826397895812988, 0.10852111876010895, 0.09191716462373734, 0.09903303533792496]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,2,"[0.0579344742000103, 0.11868061870336533, 0.11926852911710739, 0.10727514326572418, 0.07098505645990372, 0.10266298055648804, 0.10727043449878693, 0.10214236378669739, 0.10246475040912628, 0.11131556332111359]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.10133813321590424, 0.09215269237756729, 0.08737359195947647, 0.11258324235677719, 0.10781652480363846, 0.0947430208325386, 0.10245606303215027, 0.10704754292964935, 0.0920930728316307, 0.10239609330892563]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10652260482311249, 0.09753324091434479, 0.09010499715805054, 0.1124616488814354, 0.10744695365428925, 0.09473183751106262, 0.093533456325531, 0.1079244390130043, 0.08907248824834824, 0.10066833347082138]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.0853499323129654, 0.11233894526958466, 0.06859816610813141, 0.11014173924922943, 0.1257922351360321, 0.12167450785636902, 0.08234314620494843, 0.09518489986658096, 0.07719826698303223, 0.12137813866138458]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.10145179182291031, 0.09628716856241226, 0.08556636422872543, 0.11226750165224075, 0.11060118675231934, 0.09787359833717346, 0.09670650959014893, 0.10609272122383118, 0.08888504654169083, 0.10426820069551468]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1038634330034256, 0.0934513732790947, 0.09093973785638809, 0.11324002593755722, 0.10568171739578247, 0.0918269157409668, 0.10076256841421127, 0.1079392060637474, 0.09307629615068436, 0.09921881556510925]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10155034810304642, 0.09549181163311005, 0.08264128118753433, 0.11170218139886856, 0.11439038068056107, 0.09960764646530151, 0.09559637308120728, 0.10389646142721176, 0.08917971700429916, 0.10594377666711807]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.10230100899934769, 0.0910971388220787, 0.08803872019052505, 0.1124265268445015, 0.10742873698472977, 0.09369176626205444, 0.1031305342912674, 0.10750526934862137, 0.09280484914779663, 0.10157551616430283]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.08302145451307297, 0.12282823026180267, 0.05755345895886421, 0.10668971389532089, 0.1385779231786728, 0.141408771276474, 0.0671466812491417, 0.08046233654022217, 0.07065559178590775, 0.13165579736232758]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.09933507442474365, 0.09599800407886505, 0.08433177322149277, 0.11242379993200302, 0.11047403514385223, 0.1003698781132698, 0.09768467396497726, 0.1034756600856781, 0.08930455893278122, 0.10660253465175629]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.10645823180675507, 0.0824984610080719, 0.09768924117088318, 0.11339549720287323, 0.09594089537858963, 0.08570663630962372, 0.11392827332019806, 0.10564270615577698, 0.10324214398860931, 0.09549788385629654]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.09645841270685196, 0.09958009421825409, 0.07965774834156036, 0.1116526871919632, 0.11619985848665237, 0.10498442500829697, 0.09344886988401413, 0.10188142955303192, 0.08609622716903687, 0.1100403368473053]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.10267828404903412, 0.09614705294370651, 0.08607178926467896, 0.11219091713428497, 0.110169418156147, 0.09647662937641144, 0.09648623317480087, 0.10816848278045654, 0.0886743813753128, 0.10293681174516678]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09763766080141068, 0.0692998394370079, 0.09535613656044006, 0.11093015223741531, 0.0901196077466011, 0.0750972107052803, 0.14709113538265228, 0.1119995042681694, 0.11480478942394257, 0.08766399323940277]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.07776343077421188, 0.11477687954902649, 0.07246319204568863, 0.11022914946079254, 0.10560300946235657, 0.13668861985206604, 0.0845380499958992, 0.0882687196135521, 0.0787958949804306, 0.13087312877178192]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.1346876621246338, 0.10648568719625473, 0.07940623909235, 0.10360988229513168, 0.1182602196931839, 0.10320115834474564, 0.06625055521726608, 0.10894085466861725, 0.0747094675898552, 0.10444822162389755]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.09892992675304413, 0.08418801426887512, 0.09130663424730301, 0.1140924021601677, 0.0955900177359581, 0.09412665665149689, 0.11599869281053543, 0.09799779206514359, 0.1050466001033783, 0.10272333025932312]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10139831900596619, 0.09272436797618866, 0.08800462633371353, 0.11282876133918762, 0.1073942705988884, 0.09447632730007172, 0.10203691571950912, 0.10678023844957352, 0.0923260822892189, 0.10203004628419876]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0999753549695015, 0.07042508572340012, 0.10990838706493378, 0.11517877131700516, 0.07578840851783752, 0.07638966292142868, 0.13230369985103607, 0.09949510544538498, 0.1351936310529709, 0.0853419154882431]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.10832828283309937, 0.08495692908763885, 0.09664076566696167, 0.1121610477566719, 0.09919371455907822, 0.08450935781002045, 0.11025089770555496, 0.11240869760513306, 0.09796667098999023, 0.09358352422714233]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1053512692451477, 0.0949433371424675, 0.09388194978237152, 0.11354300379753113, 0.10275775194168091, 0.09172310680150986, 0.0984126403927803, 0.10811525583267212, 0.09303013980388641, 0.09824161231517792]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.07878899574279785, 0.11904886364936829, 0.05771311745047569, 0.10911954939365387, 0.1404111534357071, 0.1436328887939453, 0.06744571030139923, 0.07723356038331985, 0.07363512367010117, 0.13297100365161896]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.10168950259685516, 0.09407278895378113, 0.08683119714260101, 0.1125062108039856, 0.10875044763088226, 0.09530232101678848, 0.09998241066932678, 0.10804171860218048, 0.09039223939180374, 0.10243113338947296]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,4,"[0.10869653522968292, 0.09477759897708893, 0.08593086898326874, 0.11083143949508667, 0.11182458698749542, 0.09652826935052872, 0.09228077530860901, 0.10818038880825043, 0.0882682055234909, 0.10268141329288483]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.10132510960102081, 0.09270498901605606, 0.08726561069488525, 0.11257877200841904, 0.10740409046411514, 0.09676249325275421, 0.10118598490953445, 0.10494904220104218, 0.09182918816804886, 0.10399479418992996]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,3,"[0.0991131141781807, 0.0937807559967041, 0.08496282249689102, 0.11268100887537003, 0.1099432110786438, 0.09938327223062515, 0.10039585083723068, 0.10086464881896973, 0.09272134304046631, 0.10615398734807968]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.0999976396560669, 0.09586850553750992, 0.08457788079977036, 0.11243726313114166, 0.10899872332811356, 0.10288383811712265, 0.09681811928749084, 0.1000060886144638, 0.08994672447443008, 0.10846518725156784]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.10154040902853012, 0.0947323888540268, 0.08666089177131653, 0.11251965165138245, 0.10889717191457748, 0.09759744256734848, 0.0985489934682846, 0.10466574132442474, 0.09053116291761398, 0.104306161403656]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.10455052554607391, 0.08921477198600769, 0.09037573635578156, 0.11124875396490097, 0.10431907325983047, 0.08661168813705444, 0.10845042765140533, 0.11774066835641861, 0.09295299649238586, 0.09453535825014114]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.10140389204025269, 0.09345360845327377, 0.08651857823133469, 0.11270437389612198, 0.10897763818502426, 0.097396120429039, 0.09999413043260574, 0.10269435495138168, 0.09248059242963791, 0.1043766587972641]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.11032561957836151, 0.10873965919017792, 0.0829288512468338, 0.10912109911441803, 0.10963460057973862, 0.09678822755813599, 0.08138524740934372, 0.120287224650383, 0.08064667135477066, 0.10014284402132034]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10796545445919037, 0.10157470405101776, 0.07754644006490707, 0.10931096225976944, 0.12257913500070572, 0.10563547909259796, 0.0818481296300888, 0.10122514516115189, 0.08311431109905243, 0.10920021682977676]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.10402209311723709, 0.09480036795139313, 0.08738522976636887, 0.11200795322656631, 0.1088472455739975, 0.09433664381504059, 0.09784723073244095, 0.11036930978298187, 0.08929944038391113, 0.10108447074890137]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,4,"[0.08971714973449707, 0.11725150048732758, 0.07036388665437698, 0.1098046600818634, 0.12529459595680237, 0.11810652166604996, 0.07872769981622696, 0.09689825773239136, 0.07585753500461578, 0.11797819286584854]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.07505974918603897, 0.11658934503793716, 0.06276835501194, 0.11053972691297531, 0.12783871591091156, 0.1317785084247589, 0.08244995772838593, 0.08961706608533859, 0.07497735321521759, 0.12838119268417358]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,4,"[0.0933128297328949, 0.11268990486860275, 0.07329167425632477, 0.11008419841527939, 0.1225009635090828, 0.1202874556183815, 0.0785585418343544, 0.0910714864730835, 0.0786515399813652, 0.11955143511295319]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,4,"[0.09783308953046799, 0.10398822277784348, 0.08044831454753876, 0.11157198995351791, 0.1159808337688446, 0.1068219244480133, 0.08838662505149841, 0.10047433525323868, 0.08397379517555237, 0.11052077263593674]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10740263015031815, 0.09116943180561066, 0.09265027940273285, 0.11253473907709122, 0.10432066023349762, 0.09071379154920578, 0.10097645223140717, 0.10842504352331161, 0.09345057606697083, 0.09835635125637054]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.10056719928979874, 0.08290188759565353, 0.09142034500837326, 0.11282894760370255, 0.10085912048816681, 0.08759012073278427, 0.11733528226613998, 0.1075218990445137, 0.10110462456941605, 0.09787057340145111]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,3,"[0.10076713562011719, 0.08894215524196625, 0.08891118317842484, 0.1128832995891571, 0.10549434274435043, 0.09227437525987625, 0.10762378573417664, 0.1067209541797638, 0.09546668827533722, 0.10091616958379745]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09893012791872025, 0.08423656970262527, 0.0895460993051529, 0.11279067397117615, 0.10313699394464493, 0.08922533690929413, 0.11626411974430084, 0.10723871737718582, 0.09930961579084396, 0.09932167828083038]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.08338691294193268, 0.11567622423171997, 0.06393612176179886, 0.10911162942647934, 0.13254547119140625, 0.1305231750011444, 0.0764499306678772, 0.08662988990545273, 0.07515445351600647, 0.12658610939979553]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.1263352632522583, 0.101191945374012, 0.0825892835855484, 0.10642002522945404, 0.11872273683547974, 0.09904474765062332, 0.07363136112689972, 0.11102762073278427, 0.07989326119422913, 0.10114375501871109]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.11401434242725372, 0.10395783931016922, 0.08563908189535141, 0.11020109802484512, 0.11170399934053421, 0.09882062673568726, 0.08089903742074966, 0.11045229434967041, 0.0821557343006134, 0.10215593129396439]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.1360102891921997, 0.08317425847053528, 0.103241465985775, 0.09746666997671127, 0.08553528785705566, 0.08153398334980011, 0.11919177323579788, 0.10916489362716675, 0.1012423187494278, 0.08343912661075592]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.09735239297151566, 0.09721516072750092, 0.0810631662607193, 0.11207245290279388, 0.11487389355897903, 0.10234741121530533, 0.09626612067222595, 0.10204273462295532, 0.08850697427988052, 0.10825973004102707]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,3,"[0.10175211727619171, 0.08976337313652039, 0.08884700387716293, 0.11281381547451019, 0.10581596940755844, 0.09330187737941742, 0.10546166449785233, 0.10601131618022919, 0.09467267990112305, 0.1015600711107254]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.10180284082889557, 0.09302975982427597, 0.08714492619037628, 0.11243103444576263, 0.1076953113079071, 0.09564869850873947, 0.10081211477518082, 0.10764957219362259, 0.09089567512273788, 0.10288997739553452]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.10034599900245667, 0.09233668446540833, 0.09105366468429565, 0.11325819790363312, 0.09755565971136093, 0.09795121848583221, 0.10315325856208801, 0.10890859365463257, 0.09128102660179138, 0.10415569692850113]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.09401974827051163, 0.11418548226356506, 0.06655175238847733, 0.1081007719039917, 0.13387595117092133, 0.12254630029201508, 0.07355324178934097, 0.09109409898519516, 0.0753362700343132, 0.12073642015457153]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.11390873044729233, 0.09173156321048737, 0.09261878579854965, 0.11115296930074692, 0.10619989782571793, 0.08929535001516342, 0.09571216255426407, 0.11198872327804565, 0.09124241024255753, 0.09614938497543335]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1043766662478447, 0.09477211534976959, 0.08879907429218292, 0.11258453875780106, 0.10772021114826202, 0.09457381069660187, 0.09756962954998016, 0.10751262307167053, 0.09077916294336319, 0.10131212323904037]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.10698070377111435, 0.0904625654220581, 0.09284080564975739, 0.11277653276920319, 0.10312104970216751, 0.09112057089805603, 0.10196269303560257, 0.10763724148273468, 0.09425106644630432, 0.09884676337242126]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08724401146173477, 0.08536511659622192, 0.07744164764881134, 0.1062309518456459, 0.10478216409683228, 0.0951107069849968, 0.1605304777622223, 0.09176922589540482, 0.11356430500745773, 0.07796141505241394]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,3,"[0.0962609276175499, 0.09695550054311752, 0.0830484926700592, 0.11276204138994217, 0.11200224608182907, 0.10070712119340897, 0.09872248023748398, 0.10283709317445755, 0.08970160037279129, 0.10700250416994095]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.1083427295088768, 0.0994006022810936, 0.09041771292686462, 0.1124395802617073, 0.10673704743385315, 0.09487105906009674, 0.09063240885734558, 0.1093934029340744, 0.08774638921022415, 0.10001904517412186]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.1045926883816719, 0.11693619936704636, 0.07152155786752701, 0.10624304413795471, 0.13056936860084534, 0.11978800594806671, 0.06727681308984756, 0.09112768620252609, 0.07392394542694092, 0.11802063137292862]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,3,"[0.09617473930120468, 0.09373857825994492, 0.08380256593227386, 0.11291823536157608, 0.10895023494958878, 0.10110202431678772, 0.10248298197984695, 0.10102260112762451, 0.0919545441865921, 0.1078534796833992]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.10321912914514542, 0.10036057233810425, 0.087135449051857, 0.11259898543357849, 0.10656663775444031, 0.09763989597558975, 0.09271632879972458, 0.11088230460882187, 0.08607424795627594, 0.10280654579401016]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.07066552340984344, 0.10900420695543289, 0.059280697256326675, 0.12019003182649612, 0.11684706807136536, 0.13333573937416077, 0.08695405721664429, 0.08532954752445221, 0.10037247091531754, 0.11802072823047638]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09768923372030258, 0.08471935242414474, 0.08817681670188904, 0.11293768882751465, 0.10359980911016464, 0.0902644693851471, 0.1164187341928482, 0.10646072030067444, 0.09948641061782837, 0.10024668276309967]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.10069698840379715, 0.08429401367902756, 0.09233171492815018, 0.11261118203401566, 0.10381034016609192, 0.08344606310129166, 0.11618601530790329, 0.11056892573833466, 0.10279030352830887, 0.09326446801424026]",2.187612577875455,0.3456666666666667
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.1087675541639328, 0.09607920050621033, 0.08888254314661026, 0.111667200922966, 0.10887940227985382, 0.09494397789239883, 0.09270767867565155, 0.10837099701166153, 0.08872649818658829, 0.10097493976354599]",2.187612577875455,0.3456666666666667
