Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09726672619581223, 0.10127238184213638, 0.09896276146173477, 0.1004098430275917, 0.09821223467588425, 0.10028476268053055, 0.10033221542835236, 0.10386763513088226, 0.09991773962974548, 0.09947366267442703]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09730075299739838, 0.10123049467802048, 0.09859973192214966, 0.10023130476474762, 0.0984848216176033, 0.1005990207195282, 0.10032710433006287, 0.1036425456404686, 0.10011237859725952, 0.09947185218334198]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.0972118228673935, 0.10111867636442184, 0.09895884245634079, 0.10028927028179169, 0.09822322428226471, 0.10035936534404755, 0.10059737414121628, 0.10386797785758972, 0.09997260570526123, 0.0994008481502533]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09723355621099472, 0.10118065029382706, 0.0989350974559784, 0.10034343600273132, 0.09823425859212875, 0.10037770122289658, 0.10049011558294296, 0.10386817157268524, 0.09992482513189316, 0.09941215068101883]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09725404530763626, 0.10125423222780228, 0.09899577498435974, 0.10038753598928452, 0.09819583594799042, 0.10023229569196701, 0.10035746544599533, 0.103864386677742, 0.09999431669712067, 0.09946417063474655]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09736119955778122, 0.10153788328170776, 0.09852246195077896, 0.10042379796504974, 0.0984923243522644, 0.10067078471183777, 0.09983646869659424, 0.10371536016464233, 0.09994086623191833, 0.09949878603219986]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09729357063770294, 0.1012406051158905, 0.09896612167358398, 0.10035692900419235, 0.09821953624486923, 0.10027292370796204, 0.10037285089492798, 0.10384272783994675, 0.09997407346963882, 0.0994606539607048]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09718544781208038, 0.1010514348745346, 0.09908097982406616, 0.10028119385242462, 0.0981626883149147, 0.10029033571481705, 0.10070313513278961, 0.10392801463603973, 0.09998497366905212, 0.0993318259716034]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09721778333187103, 0.10112733393907547, 0.09895674884319305, 0.10033503919839859, 0.09822501987218857, 0.10040393471717834, 0.10055970400571823, 0.10388990491628647, 0.09990755468606949, 0.09937700629234314]",2.2980379446347556,0.105
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09720046818256378, 0.10147075355052948, 0.09876295179128647, 0.10015087574720383, 0.09822767227888107, 0.10035820305347443, 0.10018309205770493, 0.10379502922296524, 0.10036925226449966, 0.0994817316532135]",2.2980379446347556,0.105
