Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,0,"[0.10987155884504318, 0.09668715298175812, 0.09796639531850815, 0.10644660145044327, 0.10370562225580215, 0.10215181112289429, 0.09006910771131516, 0.09532587975263596, 0.09848618507385254, 0.09928971529006958]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.1058296412229538, 0.09513317048549652, 0.10691148787736893, 0.10511059314012527, 0.10487600415945053, 0.09316123276948929, 0.0918968990445137, 0.11012320965528488, 0.09818080067634583, 0.08877701312303543]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,5,"[0.10709305852651596, 0.10366607457399368, 0.09016396105289459, 0.10744138062000275, 0.10303293168544769, 0.1093786358833313, 0.08148180693387985, 0.10606279969215393, 0.08693696558475494, 0.10474240034818649]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,7,"[0.09066400676965714, 0.09517844021320343, 0.11464336514472961, 0.10502050817012787, 0.10927525162696838, 0.08611752837896347, 0.10129135847091675, 0.1162116751074791, 0.10108105093240738, 0.0805167481303215]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,7,"[0.11196807771921158, 0.09916632622480392, 0.09438994526863098, 0.10293126106262207, 0.09971721470355988, 0.10167346149682999, 0.0790286436676979, 0.1250898241996765, 0.0889715626835823, 0.0970635861158371]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,7,"[0.0988287478685379, 0.10213914513587952, 0.09582274407148361, 0.1061272844672203, 0.1034647598862648, 0.10206859558820724, 0.08534012734889984, 0.11446856707334518, 0.09364786744117737, 0.09809210896492004]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,2,8,"[0.10179852694272995, 0.09573555737733841, 0.09705791622400284, 0.10705716162919998, 0.10567580163478851, 0.09919945895671844, 0.10001938045024872, 0.08494380116462708, 0.11241095513105392, 0.09610142558813095]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.10255544632673264, 0.09367955476045609, 0.09459226578474045, 0.10419566929340363, 0.10306470096111298, 0.09824131429195404, 0.1004929319024086, 0.07484878599643707, 0.13233134150505066, 0.09599807113409042]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,8,8,"[0.09527597576379776, 0.09622703492641449, 0.09772220253944397, 0.10723337531089783, 0.10648656636476517, 0.09304355829954147, 0.10433003306388855, 0.08528044819831848, 0.1236177533864975, 0.0907829999923706]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,0,"[0.10801009833812714, 0.09892649203538895, 0.09421660751104355, 0.10668714344501495, 0.10355811566114426, 0.10509602725505829, 0.08864128589630127, 0.0942889079451561, 0.09764460474252701, 0.10293067991733551]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,5,"[0.10042543709278107, 0.10312177240848541, 0.08796674758195877, 0.10690251737833023, 0.10498519241809845, 0.10827551037073135, 0.0921156108379364, 0.0868355929851532, 0.1015639379620552, 0.1078076958656311]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,8,"[0.09118231385946274, 0.09595361351966858, 0.1040443629026413, 0.1074022501707077, 0.10865490883588791, 0.0896659791469574, 0.10614632070064545, 0.09294504672288895, 0.11802413314580917, 0.08598107844591141]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,3,"[0.09652487933635712, 0.10237222909927368, 0.09363645315170288, 0.10728778690099716, 0.10538319498300552, 0.10285812616348267, 0.09200194478034973, 0.0979144424200058, 0.10116548836231232, 0.10085541754961014]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,4,8,"[0.09498446434736252, 0.10022207349538803, 0.09459467232227325, 0.10737747699022293, 0.10701753199100494, 0.10009530931711197, 0.09905193001031876, 0.08904699236154556, 0.10934419184923172, 0.09826534241437912]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,7,"[0.08561860024929047, 0.09317682683467865, 0.11745291948318481, 0.09772967547178268, 0.11135883629322052, 0.08650808781385422, 0.09568071365356445, 0.14231309294700623, 0.09085854142904282, 0.07930261641740799]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,9,3,"[0.09835956990718842, 0.10072089731693268, 0.09583065658807755, 0.10702233016490936, 0.10518623888492584, 0.10122615844011307, 0.09207731485366821, 0.09907006472349167, 0.10155125707387924, 0.09895551204681396]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,3,3,"[0.10196038335561752, 0.09719724953174591, 0.10222099721431732, 0.10703755170106888, 0.1061043068766594, 0.10017576813697815, 0.09356730431318283, 0.1011800467967987, 0.09572694450616837, 0.09482955932617188]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,1,8,"[0.098717100918293, 0.09913934767246246, 0.0941314846277237, 0.1072014644742012, 0.106063112616539, 0.10147317498922348, 0.097598135471344, 0.08749876916408539, 0.10849127918481827, 0.09968619793653488]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,0,0,"[0.14226123690605164, 0.10124917328357697, 0.07499994337558746, 0.10412991791963577, 0.09804628044366837, 0.12492506951093674, 0.07238364219665527, 0.07616999745368958, 0.08080337941646576, 0.12503135204315186]",2.2491739416122436,0.206
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,5,3,"[0.09828223288059235, 0.101480633020401, 0.09339426457881927, 0.10714579373598099, 0.10533517599105835, 0.10302231460809708, 0.09284491091966629, 0.09423695504665375, 0.10284962505102158, 0.10140807926654816]",2.2491739416122436,0.206
