Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.09070946276187897, 0.12231616675853729, 0.08436077833175659, 0.10294855386018753, 0.10487410426139832, 0.10844117403030396, 0.09192149341106415, 0.09162063896656036, 0.1025165393948555, 0.10029112547636032]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.09710915386676788, 0.11251911520957947, 0.09213211387395859, 0.10352758318185806, 0.10076159238815308, 0.10351920127868652, 0.09645327925682068, 0.09236477315425873, 0.10090061277151108, 0.10071262717247009]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.08490317314863205, 0.1507706195116043, 0.0601472444832325, 0.09596104174852371, 0.12445235997438431, 0.13386201858520508, 0.06414561718702316, 0.10462331771850586, 0.08303600549697876, 0.09809845685958862]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0696813091635704, 0.08666209131479263, 0.13821929693222046, 0.105641670525074, 0.07990241050720215, 0.09159412980079651, 0.10931524634361267, 0.06099182739853859, 0.15868379175662994, 0.09930815547704697]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08869575709104538, 0.14047250151634216, 0.061937108635902405, 0.09728492796421051, 0.13313966989517212, 0.12859882414340973, 0.07190170139074326, 0.11561151593923569, 0.06783320754766464, 0.09452471137046814]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.0854819044470787, 0.13033555448055267, 0.07765353471040726, 0.10219673812389374, 0.1108989268541336, 0.11189381033182144, 0.08892232924699783, 0.09558427333831787, 0.09739605337381363, 0.09963686019182205]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.1253969371318817, 0.07032519578933716, 0.13305535912513733, 0.10086765885353088, 0.0742904394865036, 0.06556809693574905, 0.14058759808540344, 0.100203737616539, 0.09239967167377472, 0.09730540215969086]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.09489937871694565, 0.11622294783592224, 0.09023424983024597, 0.10303781926631927, 0.10149356722831726, 0.10859640687704086, 0.09104431420564651, 0.08658101409673691, 0.10732767730951309, 0.10056265443563461]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08579539507627487, 0.1341463327407837, 0.07285026460886002, 0.10114765167236328, 0.11749345064163208, 0.11705838143825531, 0.08354000002145767, 0.10171343386173248, 0.08763618022203445, 0.09861896932125092]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.0873640775680542, 0.0817931741476059, 0.1260603368282318, 0.10422757267951965, 0.07040189951658249, 0.0730198472738266, 0.14103370904922485, 0.06918959319591522, 0.1480507105588913, 0.09885923564434052]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.08660176396369934, 0.12991036474704742, 0.07697562873363495, 0.1020466610789299, 0.11294257640838623, 0.11280592530965805, 0.08789883553981781, 0.0982830822467804, 0.09302408248186111, 0.09951101988554001]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.0987798273563385, 0.10246839374303818, 0.10048947483301163, 0.10420922935009003, 0.0963333249092102, 0.09381330758333206, 0.10754712671041489, 0.09340572357177734, 0.10193155705928802, 0.10102201998233795]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10095958411693573, 0.08767911791801453, 0.11985417455434799, 0.10556014627218246, 0.08690600842237473, 0.085285983979702, 0.11772830784320831, 0.09152472764253616, 0.10336209833621979, 0.10113982111215591]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.10239560157060623, 0.08314874768257141, 0.1041407361626625, 0.1035929024219513, 0.06878554075956345, 0.06634077429771423, 0.16428828239440918, 0.07876209914684296, 0.12491121143102646, 0.10363418608903885]",2.1552014207839965,0.407
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10203821212053299, 0.08445175737142563, 0.12654924392700195, 0.10618110001087189, 0.09302789717912674, 0.09229074418544769, 0.10715486854314804, 0.09016173332929611, 0.09721044450998306, 0.1009339988231659]",2.1552014207839965,0.407
