Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,6,"[0.1076807752251625, 0.05746738240122795, 0.08316454291343689, 0.0939347967505455, 0.078044094145298, 0.08451274782419205, 0.16893954575061798, 0.09964548796415329, 0.12123653292655945, 0.1053740531206131]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,9,"[0.10897151380777359, 0.11034999787807465, 0.11532287299633026, 0.07905389368534088, 0.07267321646213531, 0.09311532974243164, 0.0663146898150444, 0.11457375437021255, 0.11167172342538834, 0.12795305252075195]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.11343063414096832, 0.14931772649288177, 0.14554589986801147, 0.08608730882406235, 0.05444873124361038, 0.09512101858854294, 0.039886996150016785, 0.10379954427480698, 0.09698781371116638, 0.1153743714094162]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,3,"[0.10576892644166946, 0.09484848380088806, 0.09817387163639069, 0.13045212626457214, 0.07334145158529282, 0.08319099247455597, 0.09161407500505447, 0.11443355679512024, 0.09437662363052368, 0.11379988491535187]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.10433291643857956, 0.12405887991189957, 0.1050940752029419, 0.07959671318531036, 0.1320623904466629, 0.08481302857398987, 0.14384809136390686, 0.0796511098742485, 0.08435209095478058, 0.06219063326716423]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,0,"[0.12556874752044678, 0.09905671328306198, 0.10286900401115417, 0.11563442647457123, 0.07187645882368088, 0.10017740726470947, 0.0523197278380394, 0.11275293678045273, 0.10291020572185516, 0.11683432012796402]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,8,"[0.09158438444137573, 0.06726545095443726, 0.0817403793334961, 0.09830551594495773, 0.06704219430685043, 0.08299075067043304, 0.08014381676912308, 0.15796735882759094, 0.16590549051761627, 0.10705464333295822]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,6,"[0.1615312397480011, 0.04090319573879242, 0.15302324295043945, 0.05183848738670349, 0.03502417355775833, 0.13508254289627075, 0.1783912628889084, 0.0428500734269619, 0.04561997205018997, 0.15573576092720032]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,7,"[0.08530380576848984, 0.08686032891273499, 0.07970491796731949, 0.08253878355026245, 0.13255877792835236, 0.07785668969154358, 0.12677675485610962, 0.14926691353321075, 0.06951522827148438, 0.10961782932281494]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,1,"[0.06696619093418121, 0.1572297364473343, 0.1460850089788437, 0.10676293075084686, 0.052199698984622955, 0.07927720993757248, 0.04978847876191139, 0.13135522603988647, 0.09284541755914688, 0.11749015003442764]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,0,"[0.1354892998933792, 0.11024439334869385, 0.07466800510883331, 0.1170954704284668, 0.12693992257118225, 0.10266681015491486, 0.05342446267604828, 0.12640263140201569, 0.08396214991807938, 0.06910678744316101]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.12237972766160965, 0.13231095671653748, 0.14505210518836975, 0.10805043578147888, 0.05791079252958298, 0.0932069644331932, 0.04157984256744385, 0.12658287584781647, 0.08773890137672424, 0.0851874127984047]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,0,"[0.11947821825742722, 0.1188618540763855, 0.09508473426103592, 0.07610205560922623, 0.08600219339132309, 0.09520084410905838, 0.11048080027103424, 0.09064925462007523, 0.10947807133197784, 0.09866194427013397]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,0,"[0.11853734403848648, 0.08553614467382431, 0.09879743307828903, 0.09416498988866806, 0.09369216114282608, 0.08964375406503677, 0.10468883067369461, 0.108239084482193, 0.09557545930147171, 0.11112484335899353]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,1,"[0.10249127447605133, 0.1557900309562683, 0.1368105560541153, 0.10622076690196991, 0.1203954666852951, 0.0696500688791275, 0.035324133932590485, 0.10658629238605499, 0.09149736911058426, 0.0752340629696846]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,7,"[0.06367480754852295, 0.11956609040498734, 0.062471870332956314, 0.09596621990203857, 0.11303526908159256, 0.07576736062765121, 0.11311520636081696, 0.1346762776374817, 0.10262786597013474, 0.11909900605678558]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,6,"[0.06074557825922966, 0.12702377140522003, 0.10755128413438797, 0.10231168568134308, 0.07902199029922485, 0.09039123356342316, 0.13619358837604523, 0.11565858125686646, 0.11246294528245926, 0.06863924115896225]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.09361770004034042, 0.15913142263889313, 0.11947054415941238, 0.0761384442448616, 0.05512058734893799, 0.09799591451883316, 0.09431672841310501, 0.08737543970346451, 0.10699094086885452, 0.10984233021736145]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,6,"[0.17990368604660034, 0.05092417448759079, 0.17132435739040375, 0.12539704144001007, 0.0440467931330204, 0.04824938252568245, 0.19282442331314087, 0.08364275842905045, 0.05379249528050423, 0.04989494010806084]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10284123569726944, 0.09680081158876419, 0.06250488758087158, 0.10970156639814377, 0.12069554626941681, 0.12135737389326096, 0.08112097531557083, 0.10681595653295517, 0.10154382884502411, 0.0966179147362709]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.11499843746423721, 0.12579670548439026, 0.08872204273939133, 0.09278006851673126, 0.10699601471424103, 0.08078459650278091, 0.07776988297700882, 0.09120672196149826, 0.12593293190002441, 0.09501257538795471]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,8,"[0.12831895053386688, 0.09770707786083221, 0.09134853631258011, 0.08560097217559814, 0.06331438571214676, 0.1093331053853035, 0.04497914016246796, 0.12650270760059357, 0.13928812742233276, 0.11360693722963333]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,1,"[0.11508990824222565, 0.16492459177970886, 0.12596707046031952, 0.09794657677412033, 0.06606610119342804, 0.09669432044029236, 0.04391412064433098, 0.09309116005897522, 0.09336632490158081, 0.10293979197740555]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,2,2,"[0.15997952222824097, 0.04756160452961922, 0.1636442244052887, 0.11870542168617249, 0.04983771964907646, 0.0847117230296135, 0.16207334399223328, 0.08738311380147934, 0.07848674803972244, 0.04761655628681183]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,6,"[0.12514714896678925, 0.052594270557165146, 0.06992534548044205, 0.0940244272351265, 0.11522705852985382, 0.06554798781871796, 0.2104790210723877, 0.13026994466781616, 0.057284947484731674, 0.07949981093406677]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,1,6,"[0.09739930182695389, 0.1601162850856781, 0.1388869285583496, 0.08068256825208664, 0.04948974773287773, 0.07708229869604111, 0.16505275666713715, 0.07735741883516312, 0.07805978506803513, 0.0758730098605156]",2.163323672612508,0.262
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,9,"[0.10017745196819305, 0.07190260291099548, 0.10417494177818298, 0.10149683803319931, 0.08469358831644058, 0.08235470950603485, 0.10992273688316345, 0.11606799811124802, 0.11020906269550323, 0.11900003999471664]",2.163323672612508,0.262
