Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,0,"[0.13189008831977844, 0.11706187576055527, 0.100026935338974, 0.08667369931936264, 0.1108958050608635, 0.08799512684345245, 0.07165851444005966, 0.08873626589775085, 0.08696024864912033, 0.11810152977705002]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,2,"[0.10716228932142258, 0.07947474718093872, 0.1264192909002304, 0.10069410502910614, 0.10150949656963348, 0.07796890288591385, 0.09104564785957336, 0.10220463573932648, 0.08828789740800858, 0.12523296475410461]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,0,"[0.12087753415107727, 0.10319839417934418, 0.0784628838300705, 0.09609430283308029, 0.11730153113603592, 0.08711949735879898, 0.09279253333806992, 0.10231081396341324, 0.09524568915367126, 0.10659688711166382]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,6,"[0.1157892718911171, 0.05491229519248009, 0.08424580097198486, 0.09771661460399628, 0.10214732587337494, 0.10913707315921783, 0.13077375292778015, 0.09898647665977478, 0.10276812314987183, 0.10352326929569244]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,9,"[0.11494672298431396, 0.06316100805997849, 0.07781831175088882, 0.10371509194374084, 0.10897277295589447, 0.10445103794336319, 0.08140172064304352, 0.12361451983451843, 0.09631091356277466, 0.12560783326625824]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,3,"[0.11016584932804108, 0.07474111020565033, 0.11223472654819489, 0.11678373068571091, 0.10726780444383621, 0.0862295925617218, 0.08600731194019318, 0.11347271502017975, 0.08331422507762909, 0.10978294163942337]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,5,"[0.09845969080924988, 0.08024753630161285, 0.0912623181939125, 0.1079186201095581, 0.10342547297477722, 0.11967014521360397, 0.11223249137401581, 0.0998181700706482, 0.10764449089765549, 0.07932106405496597]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,1,"[0.086754709482193, 0.1327137053012848, 0.10026396811008453, 0.081991046667099, 0.09826084226369858, 0.08500969409942627, 0.128198504447937, 0.10916312038898468, 0.0919233188033104, 0.08572111278772354]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.09884632378816605, 0.0941593199968338, 0.10012746602296829, 0.09223341941833496, 0.09978070855140686, 0.08433879911899567, 0.10870037972927094, 0.08786077052354813, 0.1101166307926178, 0.12383611500263214]",2.1863532026608783,0.2806666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,0,"[0.134547621011734, 0.06467416882514954, 0.11854497343301773, 0.10428139567375183, 0.11426708847284317, 0.08246134966611862, 0.07885785400867462, 0.1019580289721489, 0.09597286581993103, 0.1044345572590828]",2.1863532026608783,0.2806666666666667
