Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.09897281229496002, 0.11196663975715637, 0.09088003635406494, 0.10363763570785522, 0.09942879527807236, 0.10326790064573288, 0.08202075213193893, 0.09989906847476959, 0.10431790351867676, 0.10560854524374008]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.10578352957963943, 0.13346482813358307, 0.08513595908880234, 0.10064027458429337, 0.10885094106197357, 0.10718122124671936, 0.06360515207052231, 0.09516242146492004, 0.09860603511333466, 0.10156967490911484]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.10140027850866318, 0.1214141696691513, 0.08873013406991959, 0.103204645216465, 0.10316754877567291, 0.10586091876029968, 0.07295951247215271, 0.09753359109163284, 0.09999223798513412, 0.10573703050613403]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,8,"[0.10344646126031876, 0.1108618900179863, 0.08885899931192398, 0.09714825451374054, 0.10365908592939377, 0.09866926074028015, 0.07744879275560379, 0.09981109201908112, 0.1256886124610901, 0.09440755844116211]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10234544426202774, 0.12762898206710815, 0.08721312135457993, 0.10310468822717667, 0.10457304865121841, 0.108213409781456, 0.06820694357156754, 0.09631792455911636, 0.09523074328899384, 0.10716579854488373]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,8,"[0.10431896895170212, 0.10803340375423431, 0.08889457583427429, 0.09394669532775879, 0.10377499461174011, 0.0967300683259964, 0.07851002365350723, 0.10044644773006439, 0.1340036541223526, 0.09134114533662796]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.109993115067482, 0.14973725378513336, 0.07966111600399017, 0.09700686484575272, 0.11367739737033844, 0.11013896018266678, 0.05584793910384178, 0.09323550015687943, 0.09242504835128784, 0.09827681630849838]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,8,"[0.09730332344770432, 0.10546527057886124, 0.09205146133899689, 0.1035202294588089, 0.09661413729190826, 0.10124510526657104, 0.08969356119632721, 0.10164305567741394, 0.10754677653312683, 0.1049170047044754]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.08227185159921646, 0.06753557175397873, 0.07743600010871887, 0.09675934165716171, 0.07575872540473938, 0.08182452619075775, 0.18643422424793243, 0.14321427047252655, 0.10481040179729462, 0.08395504951477051]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10067889094352722, 0.12415848672389984, 0.08829464763402939, 0.10420317202806473, 0.10212446004152298, 0.10844764113426208, 0.07140408456325531, 0.09736473858356476, 0.09364502876996994, 0.10967886447906494]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.13025745749473572, 0.1310444325208664, 0.08225171267986298, 0.09251661598682404, 0.10827870666980743, 0.09996623545885086, 0.08427953720092773, 0.09348659962415695, 0.09703785926103592, 0.08088089525699615]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.11218598484992981, 0.15589432418346405, 0.07654955238103867, 0.09473270177841187, 0.11508512496948242, 0.11139245331287384, 0.054590679705142975, 0.09288613498210907, 0.09059116244316101, 0.09609192609786987]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10083701461553574, 0.1254885196685791, 0.08783376961946487, 0.10424976050853729, 0.10214481502771378, 0.1092069074511528, 0.07034020125865936, 0.09717709571123123, 0.09245990216732025, 0.11026200652122498]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,6,"[0.09145396202802658, 0.09824007749557495, 0.09103059023618698, 0.10523473471403122, 0.08972446620464325, 0.10257025063037872, 0.11311584711074829, 0.10617472231388092, 0.09155818819999695, 0.11089714616537094]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10651038587093353, 0.1403902769088745, 0.08289889991283417, 0.10026149451732635, 0.1093241348862648, 0.11048159748315811, 0.060003478080034256, 0.09387268126010895, 0.09254369139671326, 0.103713259100914]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.09223536401987076, 0.09427007287740707, 0.09415104240179062, 0.10422723740339279, 0.08998169749975204, 0.09913948178291321, 0.11239645630121231, 0.10660382360219955, 0.09893304854631424, 0.10806173831224442]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,6,"[0.09238229691982269, 0.09425390511751175, 0.09418542683124542, 0.10412554442882538, 0.09010878205299377, 0.09894968569278717, 0.11178982257843018, 0.10652540624141693, 0.09997119009494781, 0.10770800709724426]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09780536592006683, 0.1139947846531868, 0.09100933372974396, 0.10509295761585236, 0.09815337508916855, 0.10577274858951569, 0.08196264505386353, 0.10000874102115631, 0.09586819261312485, 0.11033180356025696]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09774519503116608, 0.11517975479364395, 0.09066256880760193, 0.10534359514713287, 0.09800899028778076, 0.10662964731454849, 0.08113551139831543, 0.09990552812814713, 0.09406718611717224, 0.11132202297449112]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.10862083733081818, 0.14625045657157898, 0.08044000715017319, 0.0985838919878006, 0.11094678193330765, 0.11191315203905106, 0.0572921484708786, 0.09299392998218536, 0.09076907485723495, 0.10218975692987442]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.10861308127641678, 0.13755516707897186, 0.08378171175718307, 0.0986102819442749, 0.11169501394033432, 0.10627095401287079, 0.0611298605799675, 0.09462057054042816, 0.1002717837691307, 0.09745152294635773]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,8,"[0.09629209339618683, 0.10297892987728119, 0.09259916841983795, 0.10354340076446533, 0.09555968642234802, 0.10040877014398575, 0.09254994243383408, 0.10292404145002365, 0.10797348618507385, 0.10517039149999619]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,6,"[0.09236188232898712, 0.09240949898958206, 0.09427133947610855, 0.10343252122402191, 0.08976805955171585, 0.09750981628894806, 0.11291484534740448, 0.10706777125597, 0.10445529222488403, 0.10580898076295853]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,6,"[0.09141016006469727, 0.09567183256149292, 0.09242723882198334, 0.10482383519411087, 0.08927756547927856, 0.10111725330352783, 0.11610598117113113, 0.1062861979007721, 0.09289329499006271, 0.10998664796352386]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,6,"[0.09025652706623077, 0.10018512606620789, 0.0853741317987442, 0.10485929250717163, 0.0896114781498909, 0.10390667617321014, 0.11573389917612076, 0.10816087573766708, 0.09206447750329971, 0.10984748601913452]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,6,"[0.09248723089694977, 0.0945647582411766, 0.09418030083179474, 0.10415982455015182, 0.09026961773633957, 0.09904543310403824, 0.11102671176195145, 0.10644344985485077, 0.10006478428840637, 0.10775800794363022]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,9,"[0.09312796592712402, 0.09707942605018616, 0.09397642314434052, 0.10451783984899521, 0.09130559116601944, 0.10008765012025833, 0.1065421923995018, 0.10554029792547226, 0.09931344538927078, 0.10850918292999268]",2.2092164967457455,0.256
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,9,"[0.09326557070016861, 0.10077918320894241, 0.09304463863372803, 0.10539411008358002, 0.0917811170220375, 0.10252100229263306, 0.10336680710315704, 0.10466305166482925, 0.09420546144247055, 0.11097896844148636]",2.2092164967457455,0.256
