Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,8,"[0.1145123541355133, 0.06683619320392609, 0.050957515835762024, 0.10889937728643417, 0.06085382029414177, 0.05519154667854309, 0.11769124865531921, 0.12679891288280487, 0.16485729813575745, 0.1334017813205719]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,0,"[0.12269577383995056, 0.09559158235788345, 0.07504991441965103, 0.10007359832525253, 0.09325031191110611, 0.08991926163434982, 0.10393418371677399, 0.11305701732635498, 0.098661869764328, 0.10776644945144653]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,0,"[0.13102397322654724, 0.10229499638080597, 0.06275531649589539, 0.10139840841293335, 0.0962873175740242, 0.0964922085404396, 0.09406954795122147, 0.10377687215805054, 0.09473995864391327, 0.1171613410115242]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,0,"[0.1193874180316925, 0.09895956516265869, 0.0823788270354271, 0.09855160117149353, 0.0973159447312355, 0.09435974061489105, 0.10526115447282791, 0.1101086214184761, 0.09135453402996063, 0.10232260823249817]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,9,"[0.13152170181274414, 0.07689652591943741, 0.05547880753874779, 0.11009031534194946, 0.07151811569929123, 0.06806612014770508, 0.10108930617570877, 0.12006188184022903, 0.13137494027614594, 0.13390225172042847]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,0,"[0.13198158144950867, 0.0940159484744072, 0.06259319186210632, 0.1036786213517189, 0.08984086662530899, 0.08768221735954285, 0.09725058078765869, 0.11179640889167786, 0.10361460596323013, 0.11754601448774338]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,5,"[0.09538255631923676, 0.10997912287712097, 0.11981198936700821, 0.10371464490890503, 0.11217095702886581, 0.12487340718507767, 0.1066943034529686, 0.07550043612718582, 0.062300682067871094, 0.08957181870937347]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,8,"[0.114283487200737, 0.06616594642400742, 0.0524882897734642, 0.10848306119441986, 0.06128523126244545, 0.0549590066075325, 0.12085536867380142, 0.1251899152994156, 0.16316834092140198, 0.13312141597270966]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,5,"[0.09351812303066254, 0.10846659541130066, 0.1236833855509758, 0.10456390678882599, 0.11159835755825043, 0.12489142268896103, 0.10799914598464966, 0.0745273306965828, 0.06171692535281181, 0.08903491497039795]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,5,"[0.11146212369203568, 0.11350339651107788, 0.09380437433719635, 0.09873725473880768, 0.1112508773803711, 0.11640366911888123, 0.09979059547185898, 0.08857572078704834, 0.0712922140955925, 0.09517978876829147]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.11264129728078842, 0.1257276087999344, 0.0819971039891243, 0.09599417448043823, 0.11967655271291733, 0.1283232867717743, 0.0938129723072052, 0.07908039540052414, 0.06604394316673279, 0.09670262038707733]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.1019248515367508, 0.11306528002023697, 0.10867799818515778, 0.10126990079879761, 0.11284540593624115, 0.12223149836063385, 0.10344838351011276, 0.08037886768579483, 0.06513369828462601, 0.09102404862642288]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,1,"[0.1182849183678627, 0.12024634331464767, 0.07848911732435226, 0.09654112160205841, 0.11504814028739929, 0.11988657712936401, 0.09382608532905579, 0.08684715628623962, 0.07165870815515518, 0.09917189180850983]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,4,5,"[0.10644232481718063, 0.12330789119005203, 0.09211091697216034, 0.09838635474443436, 0.11940688639879227, 0.13042089343070984, 0.09727606922388077, 0.07588040083646774, 0.06335936486721039, 0.093408964574337]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,7,"[0.12008021026849747, 0.09054294973611832, 0.07745162397623062, 0.09448186308145523, 0.08440542221069336, 0.07783471792936325, 0.11066119372844696, 0.12462285906076431, 0.11112166196107864, 0.10879754275083542]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,9,5,"[0.10516075789928436, 0.1177925243973732, 0.09934326261281967, 0.09983913600444794, 0.1157660186290741, 0.12556082010269165, 0.09997764229774475, 0.07913519442081451, 0.06488261371850967, 0.09254202246665955]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,3,2,"[0.08393021672964096, 0.0993068665266037, 0.1438564956188202, 0.10949040949344635, 0.10836005955934525, 0.12505745887756348, 0.11520402878522873, 0.06897896528244019, 0.058835409581661224, 0.08698008209466934]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,5,"[0.10331778228282928, 0.11643275618553162, 0.10298828780651093, 0.10048532485961914, 0.11509827524423599, 0.12553557753562927, 0.10114520788192749, 0.07850366830825806, 0.06442490965127945, 0.09206826984882355]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,8,"[0.12678278982639313, 0.0691753625869751, 0.05293643847107887, 0.10936988145112991, 0.06363949179649353, 0.05608871579170227, 0.11270175874233246, 0.11847391724586487, 0.15097087621688843, 0.13986073434352875]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,5,5,"[0.10057206451892853, 0.11890941858291626, 0.10270598530769348, 0.10088995844125748, 0.11764317005872726, 0.13135376572608948, 0.10096511989831924, 0.07333213835954666, 0.061741042882204056, 0.09188730269670486]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,5,"[0.09777910262346268, 0.11137102544307709, 0.11556324362754822, 0.10268767923116684, 0.11250057071447372, 0.12413407117128372, 0.10530908405780792, 0.07718812674283981, 0.0632815882563591, 0.09018556773662567]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,5,"[0.11016686260700226, 0.11666247248649597, 0.09263691306114197, 0.09817732125520706, 0.11327057331800461, 0.12091754376888275, 0.09792857617139816, 0.08427021652460098, 0.06926347315311432, 0.09670604765415192]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,1,0,"[0.12500052154064178, 0.11853795498609543, 0.06637824326753616, 0.0960962101817131, 0.11089277267456055, 0.11490675806999207, 0.0909990444779396, 0.09011973440647125, 0.07816416025161743, 0.10890459269285202]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,2,"[0.09151757508516312, 0.10661517083644867, 0.12819811701774597, 0.10530321300029755, 0.11068081110715866, 0.1247633546590805, 0.10930812358856201, 0.07366544008255005, 0.061240676790475845, 0.08870745450258255]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,5,"[0.09726303070783615, 0.11156779527664185, 0.11576271057128906, 0.10298442840576172, 0.11290596425533295, 0.12502780556678772, 0.10540729761123657, 0.07627947628498077, 0.06278666853904724, 0.09001483023166656]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,0,"[0.11142902821302414, 0.10651817172765732, 0.09814295917749405, 0.09861147403717041, 0.10528545826673508, 0.10705376416444778, 0.1042139008641243, 0.09669134020805359, 0.07671286910772324, 0.09534098207950592]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,0,"[0.1144072562456131, 0.11148965358734131, 0.08967239409685135, 0.09833411872386932, 0.1087118610739708, 0.11274266242980957, 0.09899347275495529, 0.09226122498512268, 0.07517257332801819, 0.09821479022502899]",2.212262258529663,0.209
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,7,8,"[0.12080981582403183, 0.0636909231543541, 0.05238598212599754, 0.1104658991098404, 0.060212451964616776, 0.05295678973197937, 0.11648035049438477, 0.12622112035751343, 0.1613796353340149, 0.13539697229862213]",2.212262258529663,0.209
