Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,9,"[0.042745914310216904, 0.155350461602211, 0.04772588238120079, 0.07449888437986374, 0.07350773364305496, 0.18733204901218414, 0.039490777999162674, 0.09029349684715271, 0.07793737202882767, 0.21111740171909332]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1036645919084549, 0.10388752073049545, 0.09516093879938126, 0.09476220607757568, 0.08941194415092468, 0.08896424621343613, 0.09752547740936279, 0.1572972983121872, 0.06987529247999191, 0.09945036470890045]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,7,"[0.13117778301239014, 0.13268664479255676, 0.09386726468801498, 0.10239719599485397, 0.12594491243362427, 0.07500416785478592, 0.030578771606087685, 0.15008966624736786, 0.034404005855321884, 0.12384951114654541]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.06269346177577972, 0.07011201232671738, 0.10818234831094742, 0.10256107896566391, 0.054367855191230774, 0.07504609227180481, 0.10223612934350967, 0.06143125519156456, 0.28844383358955383, 0.07492595165967941]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.21624130010604858, 0.06982717663049698, 0.14422915875911713, 0.1185600608587265, 0.11726173758506775, 0.030894653871655464, 0.03408823534846306, 0.17797547578811646, 0.0326765701174736, 0.05824567377567291]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.0026228907518088818, 0.0010972165036946535, 0.023645848035812378, 0.01828141137957573, 0.0005799810169264674, 0.0011973202927038074, 0.014026770368218422, 0.001109458040446043, 0.9342605471611023, 0.003178368555381894]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.08926192671060562, 0.05292462557554245, 0.1275424361228943, 0.09836115688085556, 0.06095337122678757, 0.06358712911605835, 0.1753292828798294, 0.12902386486530304, 0.14919288456439972, 0.053823329508304596]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.012830721214413643, 0.18683215975761414, 0.016403835266828537, 0.028366297483444214, 0.07146865129470825, 0.40693923830986023, 0.03092770278453827, 0.024490047246217728, 0.07093825936317444, 0.1508030742406845]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.04950562119483948, 0.12836217880249023, 0.060847774147987366, 0.07115446776151657, 0.08907344192266464, 0.18181337416172028, 0.10025636106729507, 0.07383047789335251, 0.1399477869272232, 0.10520857572555542]",1.5470078097780546,0.5913333333333334
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,8,"[0.0493171401321888, 0.10058292746543884, 0.07223141938447952, 0.07854484021663666, 0.06560513377189636, 0.13973639905452728, 0.12573184072971344, 0.0703963115811348, 0.20113031566143036, 0.09672368317842484]",1.5470078097780546,0.5913333333333334
