Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09902503341436386, 0.09996632486581802, 0.09932339191436768, 0.09972243756055832, 0.0980605036020279, 0.09912125766277313, 0.10040988028049469, 0.10292866826057434, 0.10274860262870789, 0.09869389981031418]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.0991644561290741, 0.1010734811425209, 0.1005365327000618, 0.09887449443340302, 0.0984032154083252, 0.09953587502241135, 0.098818339407444, 0.1016334742307663, 0.10226120799779892, 0.09969893842935562]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09935173392295837, 0.10130082815885544, 0.10059754550457001, 0.09884131699800491, 0.09849761426448822, 0.09938397258520126, 0.09854736179113388, 0.10157552361488342, 0.10217615216970444, 0.0997280403971672]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09916312247514725, 0.10102623701095581, 0.10061127692461014, 0.09890177845954895, 0.09834819287061691, 0.09952332824468613, 0.09866411983966827, 0.10153190046548843, 0.10247527807950974, 0.09975485503673553]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09948563575744629, 0.10101951658725739, 0.10072095692157745, 0.09896194934844971, 0.09841498732566833, 0.0991964191198349, 0.09861394017934799, 0.10159552097320557, 0.10226713120937347, 0.09972390532493591]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.0990888923406601, 0.10018809139728546, 0.10082147270441055, 0.09925927966833115, 0.09776711463928223, 0.09929434955120087, 0.09930931776762009, 0.10172770172357559, 0.10266351699829102, 0.09988020360469818]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09973322600126266, 0.10117046535015106, 0.10065743327140808, 0.0989808738231659, 0.09805215150117874, 0.09860339760780334, 0.099140964448452, 0.1012619137763977, 0.10223206877708435, 0.10016752779483795]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09868772327899933, 0.10120093822479248, 0.10050281882286072, 0.09869857877492905, 0.09847651422023773, 0.09997525811195374, 0.09894626587629318, 0.10138551890850067, 0.10225865244865417, 0.09986765682697296]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0989975705742836, 0.10104589909315109, 0.1005343496799469, 0.09883599728345871, 0.09843199700117111, 0.09970554709434509, 0.09886249899864197, 0.10158662497997284, 0.1023050844669342, 0.0996943786740303]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09910894930362701, 0.10103416442871094, 0.10051950812339783, 0.09887725859880447, 0.09834862500429153, 0.09960898011922836, 0.09884936362504959, 0.10161955654621124, 0.10234145075082779, 0.09969208389520645]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.0992351844906807, 0.10100549459457397, 0.10068240016698837, 0.09890871495008469, 0.09836389869451523, 0.09945446252822876, 0.09867580980062485, 0.1015988290309906, 0.10235751420259476, 0.09971767663955688]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.097701795399189, 0.10115434229373932, 0.1008017435669899, 0.09826819598674774, 0.09871654957532883, 0.10116318613290787, 0.09899047017097473, 0.10110644996166229, 0.10192631185054779, 0.10017094761133194]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09919397532939911, 0.10104667395353317, 0.10058719664812088, 0.09888578206300735, 0.09840015321969986, 0.09949354827404022, 0.0988079085946083, 0.1016363576054573, 0.10226237773895264, 0.09968607872724533]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09871432930231094, 0.10035466402769089, 0.09992920607328415, 0.09900009632110596, 0.09789419919252396, 0.09984208643436432, 0.10048626363277435, 0.10215397924184799, 0.1021483987569809, 0.09947679191827774]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09973865002393723, 0.10089411586523056, 0.10068945586681366, 0.09914060682058334, 0.09808394312858582, 0.09881994873285294, 0.09889185428619385, 0.10190889984369278, 0.10214949399232864, 0.09968298673629761]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0991080105304718, 0.10113212466239929, 0.10055194050073624, 0.09883929789066315, 0.09844087809324265, 0.09959165006875992, 0.09878804534673691, 0.10157683491706848, 0.10226435959339142, 0.09970691800117493]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09934117645025253, 0.10116574913263321, 0.10061907768249512, 0.09890635311603546, 0.09846558421850204, 0.09935079514980316, 0.09863115102052689, 0.10163268446922302, 0.10222385078668594, 0.0996636226773262]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09912385791540146, 0.10095743834972382, 0.1005261093378067, 0.09890230000019073, 0.0983518436551094, 0.09955384582281113, 0.09898541122674942, 0.10169252008199692, 0.1022600531578064, 0.0996466726064682]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09938330948352814, 0.10112819820642471, 0.10069102793931961, 0.0989159569144249, 0.09845510125160217, 0.09931216388940811, 0.09850606322288513, 0.10155481100082397, 0.10228751599788666, 0.099765844643116]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09931746870279312, 0.10072802752256393, 0.10099951922893524, 0.09896105527877808, 0.09821207076311111, 0.09939736872911453, 0.09840469062328339, 0.10148124396800995, 0.1026361733675003, 0.09986234456300735]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09917496889829636, 0.1011110469698906, 0.10057860612869263, 0.09886812418699265, 0.09842400252819061, 0.09951741248369217, 0.09875142574310303, 0.10158460587263107, 0.10228759050369263, 0.09970217943191528]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.099181167781353, 0.10120519250631332, 0.1005653515458107, 0.0988512858748436, 0.0985289141535759, 0.09952840209007263, 0.09867902100086212, 0.10158055275678635, 0.10222355276346207, 0.09965655207633972]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09927377104759216, 0.10105679929256439, 0.10064231604337692, 0.09885039180517197, 0.09828513115644455, 0.09943591803312302, 0.09867150336503983, 0.1015177071094513, 0.10231916606426239, 0.09994729608297348]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09923994541168213, 0.10108453035354614, 0.1006355881690979, 0.09888431429862976, 0.09840842336416245, 0.09945427626371384, 0.0987025797367096, 0.10161060094833374, 0.10227735340595245, 0.09970247745513916]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09932149201631546, 0.10111650824546814, 0.10067399591207504, 0.09888265281915665, 0.09842195361852646, 0.09941986203193665, 0.09855034947395325, 0.1015494093298912, 0.10233695805072784, 0.09972682595252991]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.0991300716996193, 0.10110548138618469, 0.10056405514478683, 0.09885482490062714, 0.09842273592948914, 0.09957430511713028, 0.09876605123281479, 0.10158377885818481, 0.10229725390672684, 0.09970144927501678]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09926681965589523, 0.10111742466688156, 0.10060890018939972, 0.09889411181211472, 0.09842730313539505, 0.09942290931940079, 0.09871078282594681, 0.10162230581045151, 0.10224130004644394, 0.09968816488981247]",2.297348113854726,0.11966666666666667
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09885390102863312, 0.10108115524053574, 0.1006423681974411, 0.09871286898851395, 0.09855489432811737, 0.09994891285896301, 0.09874414652585983, 0.1013990268111229, 0.10229399055242538, 0.099768728017807]",2.297348113854726,0.11966666666666667
