Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,3,"[0.14557424187660217, 0.0736270621418953, 0.14697442948818207, 0.15107782185077667, 0.07731959223747253, 0.06688795238733292, 0.07171513885259628, 0.13323913514614105, 0.03961345553398132, 0.09397120028734207]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10488767921924591, 0.02550480142235756, 0.24262747168540955, 0.17842595279216766, 0.03273386508226395, 0.021320538595318794, 0.18262724578380585, 0.09384111315011978, 0.08702573925256729, 0.031005680561065674]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[8.386219292333408e-07, 1.1957405732232473e-08, 0.00046720210229977965, 0.00010523753735469654, 2.343152338823984e-08, 1.3603767889946994e-08, 0.20449556410312653, 1.7295053567067953e-07, 0.7949309349060059, 2.5870125597293736e-08]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,9,"[0.17172327637672424, 0.08539280295372009, 0.05158230662345886, 0.07648298889398575, 0.08652118593454361, 0.0951412245631218, 0.011158322915434837, 0.1669161170721054, 0.00914690736681223, 0.24593482911586761]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.025667894631624222, 0.2634175717830658, 0.00020811372087337077, 0.0007073329179547727, 0.16260971128940582, 0.25435879826545715, 8.201101309168735e-07, 0.06396365165710449, 1.309830679474544e-07, 0.22906596958637238]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.162272110581398, 0.08974679559469223, 0.12008240818977356, 0.1268070936203003, 0.09458014369010925, 0.07787009328603745, 0.036729596555233, 0.1682068407535553, 0.015999410301446915, 0.10770560055971146]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,7,"[0.13986648619174957, 0.1499636322259903, 0.03633144125342369, 0.050311680883169174, 0.14019158482551575, 0.13174013793468475, 0.00396227091550827, 0.1797139197587967, 0.0013327117776498199, 0.16658613085746765]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.1579066663980484, 0.12070024758577347, 0.07055675983428955, 0.08455879241228104, 0.12139574438333511, 0.10618197917938232, 0.012777009978890419, 0.18405717611312866, 0.004827331751585007, 0.13703830540180206]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.17770129442214966, 0.09536311030387878, 0.036269281059503555, 0.034297648817300797, 0.12351903319358826, 0.06329148262739182, 0.000813884602393955, 0.39040446281433105, 7.85822412581183e-05, 0.07826123386621475]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.021427514031529427, 0.27034398913383484, 0.00010735766409197822, 0.0003981087647844106, 0.16259148716926575, 0.2548665404319763, 2.420215707843454e-07, 0.06015247106552124, 3.1254526078328126e-08, 0.230112224817276]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[1.0046554052678403e-05, 1.329315750808746e-07, 0.0029109122697263956, 0.0006100843893364072, 2.942335868283408e-07, 1.2210568911541486e-07, 0.32798975706100464, 2.9233740406198194e-06, 0.668475329875946, 2.4368895878978947e-07]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,8,"[8.145712490659207e-05, 2.3487598355131922e-06, 0.007934004999697208, 0.0023921383544802666, 4.295406597520923e-06, 2.1792716324853245e-06, 0.35581353306770325, 2.8324713639449328e-05, 0.6337375640869141, 4.164870915701613e-06]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.06906590610742569, 0.21555933356285095, 0.0016596791101619601, 0.003505090018734336, 0.17426985502243042, 0.1697542369365692, 1.085768781194929e-05, 0.16463500261306763, 1.3242276963865152e-06, 0.20153869688510895]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0007500164210796356, 4.11830005759839e-05, 0.025168640539050102, 0.010280388407409191, 6.420940917450935e-05, 3.6542460293276235e-05, 0.40525132417678833, 0.0003219411300960928, 0.5580154061317444, 7.042883953545243e-05]",1.640791163345178,0.334
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,9,"[0.08814805746078491, 0.1993309110403061, 0.008018184453248978, 0.015048675239086151, 0.1623607873916626, 0.18472717702388763, 0.0003386157040949911, 0.1372377574443817, 9.57235461100936e-05, 0.20469418168067932]",1.640791163345178,0.334
