Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.10023590922355652, 0.10628452152013779, 0.09861695766448975, 0.10185282677412033, 0.10389799624681473, 0.1034519225358963, 0.09081056714057922, 0.10107360035181046, 0.09256362915039062, 0.10121217370033264]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.0997929498553276, 0.10151125490665436, 0.10259189456701279, 0.10547924041748047, 0.09718434512615204, 0.09716436266899109, 0.09578805416822433, 0.10049276053905487, 0.09974238276481628, 0.10025277733802795]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,8,"[0.09659986197948456, 0.10189428180456161, 0.10031579434871674, 0.10130678117275238, 0.09762165695428848, 0.09968110918998718, 0.09966292232275009, 0.09831632673740387, 0.1048603504896164, 0.09974086284637451]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,9,"[0.08909048140048981, 0.1021559089422226, 0.09464465826749802, 0.10140029340982437, 0.08610878884792328, 0.10441077500581741, 0.08260368555784225, 0.09918062388896942, 0.10535740852355957, 0.1350473016500473]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.09474945813417435, 0.10859163105487823, 0.09232880920171738, 0.0996803343296051, 0.11369335651397705, 0.1179126650094986, 0.0867515280842781, 0.09516488015651703, 0.0905470997095108, 0.10058025270700455]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,4,"[0.10475501418113708, 0.1053534597158432, 0.09743288159370422, 0.10108599811792374, 0.10894497483968735, 0.10289972275495529, 0.08965398371219635, 0.10319674015045166, 0.08801110833883286, 0.09866615384817123]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.10896055400371552, 0.09813666343688965, 0.10075122117996216, 0.10172141343355179, 0.09701105952262878, 0.09128984808921814, 0.10036167502403259, 0.12099436670541763, 0.08289118856191635, 0.09788203239440918]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09564447402954102, 0.0968933030962944, 0.10033033788204193, 0.09986990690231323, 0.09387865662574768, 0.09600668400526047, 0.11670723557472229, 0.09893883019685745, 0.10766508430242538, 0.09406555444002151]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.09601418673992157, 0.10281381756067276, 0.09872661530971527, 0.1011769101023674, 0.09854883700609207, 0.10302554070949554, 0.0991353914141655, 0.09865640103816986, 0.10190185904502869, 0.10000039637088776]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,5,"[0.09702366590499878, 0.10578875243663788, 0.09457291662693024, 0.10032933205366135, 0.10207682847976685, 0.10805922001600266, 0.09201249480247498, 0.10258841514587402, 0.09282892197370529, 0.10471940785646439]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.09842352569103241, 0.10246539860963821, 0.09949498623609543, 0.10110381245613098, 0.10015422850847244, 0.10078540444374084, 0.09891888499259949, 0.10062243044376373, 0.099113330245018, 0.0989178940653801]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.0958319827914238, 0.09314128756523132, 0.10048022866249084, 0.0979248583316803, 0.09104050695896149, 0.09236754477024078, 0.13001637160778046, 0.10090593993663788, 0.10840947180986404, 0.0898817628622055]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.09626208990812302, 0.08824117481708527, 0.10119607299566269, 0.09680966287851334, 0.08773452043533325, 0.08656901121139526, 0.14460106194019318, 0.10246636718511581, 0.111631378531456, 0.08448866754770279]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.1020316481590271, 0.10435428470373154, 0.10274922847747803, 0.10439256578683853, 0.09949181228876114, 0.09770031273365021, 0.09147804975509644, 0.10300454497337341, 0.093241848051548, 0.10155568271875381]",2.104920126994451,0.632
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.0960046723484993, 0.10779152065515518, 0.09705644100904465, 0.10049454867839813, 0.10068267583847046, 0.10667286813259125, 0.09316644072532654, 0.09897644072771072, 0.095174141228199, 0.10398014634847641]",2.104920126994451,0.632
