Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5575785040855408, 0.44242146611213684]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5573508739471436, 0.44264906644821167]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5567373037338257, 0.4432627260684967]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5549513697624207, 0.44504860043525696]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5550426840782166, 0.44495728611946106]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5555822253227234, 0.4444177746772766]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5567553043365479, 0.44324466586112976]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5578376054763794, 0.4421623945236206]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5557388663291931, 0.4442611336708069]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5570646524429321, 0.4429353177547455]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.550575852394104, 0.4494241774082184]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5550603270530701, 0.4449397325515747]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5538771152496338, 0.4461228847503662]",0.6849706445051276,0.5579710144927537
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5578885674476624, 0.44211140275001526]",0.6849706445051276,0.5579710144927537
