Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2339428961277008, 0.7660571336746216]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7967053651809692, 0.20329464972019196]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6879227757453918, 0.31207725405693054]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.9090916514396667, 0.09090834110975266]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7513183355331421, 0.2486816942691803]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.06323143094778061, 0.9367685914039612]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.22579069435596466, 0.7742093801498413]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7188061475753784, 0.2811938524246216]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.1525152176618576, 0.847484827041626]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.8233962655067444, 0.17660370469093323]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.21326389908790588, 0.7867360711097717]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7007409930229187, 0.2992590665817261]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.45635733008384705, 0.5436426997184753]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7940018177032471, 0.20599815249443054]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.19036126136779785, 0.8096387386322021]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.36117953062057495, 0.638820469379425]",0.4285154905224192,0.8188405797101449
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.5746334195137024, 0.42536661028862]",0.4285154905224192,0.8188405797101449
