Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.11226644366979599, 0.8877335786819458]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.837257981300354, 0.1627420336008072]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7845842242240906, 0.2154158502817154]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2520516812801361, 0.7479482889175415]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.6083322167396545, 0.39166778326034546]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7104096412658691, 0.28959038853645325]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3293156325817108, 0.6706843376159668]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7753143310546875, 0.2246856689453125]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.45571261644363403, 0.5442874431610107]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3740982413291931, 0.6259017586708069]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.9223715662956238, 0.07762837409973145]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5888057351112366, 0.41119423508644104]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.32229122519493103, 0.6777087450027466]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7512848973274231, 0.2487151324748993]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.30047616362571716, 0.6995238065719604]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2809414863586426, 0.7190584540367126]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7943898439407349, 0.20561018586158752]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2471272200345993, 0.7528727650642395]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7879748344421387, 0.21202515065670013]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4934642016887665, 0.5065358281135559]",0.4429798764379128,0.8188405797101449
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7510204911231995, 0.24897953867912292]",0.4429798764379128,0.8188405797101449
