Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6612878441810608, 0.3387121856212616]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.6561946868896484, 0.3438052535057068]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.584557056427002, 0.41544291377067566]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.4559383690357208, 0.5440616607666016]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.506038248538971, 0.49396172165870667]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6962030529975891, 0.3037968575954437]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5967196226119995, 0.4032803475856781]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.40747305750846863, 0.5925269722938538]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.715389609336853, 0.2846103608608246]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.562378466129303, 0.4376215636730194]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6332933902740479, 0.36670663952827454]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5106329917907715, 0.4893670082092285]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.56308913230896, 0.4369108974933624]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.43790048360824585, 0.5620994567871094]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5302705764770508, 0.4697294533252716]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.670089602470398, 0.32991036772727966]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5549923181533813, 0.4450077414512634]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6265714764595032, 0.37342849373817444]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6428016424179077, 0.3571983277797699]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.2894519865512848, 0.7105480432510376]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.4967603385448456, 0.503239631652832]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6810111999511719, 0.3189888000488281]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.37319251894950867, 0.6268075108528137]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6896904110908508, 0.3103095591068268]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.6028570532798767, 0.3971429765224457]",0.5435682541650274,0.8260869565217391
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.30205705761909485, 0.6979429721832275]",0.5435682541650274,0.8260869565217391
