Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.030954426154494286, 0.9690455794334412]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.01280793733894825, 0.9871920347213745]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9997685551643372, 0.00023141552810557187]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9981824159622192, 0.0018176534213125706]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.08812585473060608, 0.9118741154670715]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9999024868011475, 9.752922778716311e-05]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.012985698878765106, 0.9870142936706543]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.01727619580924511, 0.9827237725257874]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9992570281028748, 0.0007429200923070312]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.10943403840065002, 0.8905659914016724]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9997684359550476, 0.00023153360234573483]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.035768989473581314, 0.9642309546470642]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9991845488548279, 0.0008154020761139691]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.01843320205807686, 0.9815667867660522]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9665187001228333, 0.03348132222890854]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.23145294189453125, 0.7685470581054688]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.39517277479171753, 0.6048272252082825]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.018092380836606026, 0.9819076657295227]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9996060729026794, 0.00039397049113176763]",0.10248411123335456,0.9492753623188406
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9999068975448608, 9.30905225686729e-05]",0.10248411123335456,0.9492753623188406
