Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.15637998282909393, 0.8436200022697449]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.999147891998291, 0.0008521069539710879]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.005908040329813957, 0.9940919280052185]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.010035078041255474, 0.9899649024009705]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.997840166091919, 0.002159800613299012]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.022266743704676628, 0.9777332544326782]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.011150846257805824, 0.9888491630554199]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9995349645614624, 0.00046511023538187146]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9996740818023682, 0.00032591522904112935]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9909195899963379, 0.009080394171178341]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,1,"[0.34420546889305115, 0.6557945013046265]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.007775678765028715, 0.9922243356704712]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.01687176711857319, 0.9831281900405884]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9990785121917725, 0.0009215012541972101]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.918390154838562, 0.081609807908535]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.045093704015016556, 0.9549062848091125]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9841556549072266, 0.015844326466321945]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.12848423421382904, 0.8715158104896545]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.007314311806112528, 0.9926856756210327]",0.04351723306404049,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.04544585943222046, 0.9545540809631348]",0.04351723306404049,0.9855072463768116
