Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.534492015838623, 0.46550798416137695]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5732041001319885, 0.42679592967033386]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5690135955810547, 0.4309864640235901]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.565539538860321, 0.43446043133735657]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5650536417961121, 0.4349463880062103]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5706482529640198, 0.4293517470359802]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5720170736312866, 0.4279829263687134]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.5278195738792419, 0.47218042612075806]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5666844844818115, 0.4333154559135437]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.5534551739692688, 0.4465447962284088]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5529608726501465, 0.44703906774520874]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5716780424118042, 0.4283219277858734]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5689926743507385, 0.4310072958469391]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.5450724363327026, 0.45492762327194214]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5592852234840393, 0.4407147467136383]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5744025111198425, 0.42559751868247986]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.562873125076294, 0.43712687492370605]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.5313016176223755, 0.4686983823776245]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5726043581962585, 0.42739561200141907]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5713800191879272, 0.42862004041671753]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.5478938817977905, 0.4521061182022095]",0.6571475500645845,0.6159420289855072
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,0,"[0.5621429681777954, 0.4378570020198822]",0.6571475500645845,0.6159420289855072
