Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.566593587398529, 0.43340638279914856]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.559749186038971, 0.44025078415870667]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5541219115257263, 0.4458780586719513]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.561489999294281, 0.4385099411010742]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5671893358230591, 0.4328106641769409]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5681396722793579, 0.43186038732528687]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5484236478805542, 0.4515763521194458]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5442630648612976, 0.4557369351387024]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5579897165298462, 0.4420103132724762]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5257289409637451, 0.4742710590362549]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5553664565086365, 0.4446335434913635]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5630864500999451, 0.43691354990005493]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5276393294334412, 0.4723607003688812]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.533128559589386, 0.4668714702129364]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.555525004863739, 0.444474995136261]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5356746912002563, 0.46432527899742126]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,0,"[0.5465356111526489, 0.4534643292427063]",0.6561052864012511,0.6159420289855072
BankNote_Authentication,sequent_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,0,"[0.5489970445632935, 0.4510030150413513]",0.6561052864012511,0.6159420289855072
