Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9934271574020386, 0.006572849582880735]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.00565820699557662, 0.9943417310714722]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.012017292901873589, 0.9879826307296753]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0026819307822734118, 0.9973180890083313]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9998973608016968, 0.0001026400932460092]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0701553225517273, 0.9298447370529175]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0324055440723896, 0.9675943851470947]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999037981033325, 9.613421570975333e-05]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.011148703284561634, 0.9888513684272766]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.99967360496521, 0.0003263897087890655]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.007257526274770498, 0.9927424192428589]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9992457628250122, 0.000754284264985472]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.004054877441376448, 0.995945155620575]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9987565279006958, 0.0012434306554496288]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9992850422859192, 0.0007150041055865586]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9985994696617126, 0.0014004996046423912]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.994421660900116, 0.005578324664384127]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9903331398963928, 0.009666911326348782]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.012857663445174694, 0.9871423244476318]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.998711109161377, 0.0012888973578810692]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9994988441467285, 0.0005011386820115149]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9996998310089111, 0.00030024972511455417]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.998258650302887, 0.0017413898603990674]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0034773233346641064, 0.9965226650238037]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.013778605498373508, 0.986221432685852]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999332427978516, 6.679954094579443e-05]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.889309287071228, 0.11069075763225555]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.010972987860441208, 0.9890270233154297]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9994350075721741, 0.0005649864324368536]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9891931414604187, 0.010806814767420292]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9999980926513672, 1.9668427739816252e-06]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9961471557617188, 0.0038528665900230408]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.006143438629806042, 0.9938566088676453]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9993202686309814, 0.0006797295063734055]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.009563744068145752, 0.9904362559318542]",0.029249753052220287,1.0
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.007133175153285265, 0.9928668737411499]",0.029249753052220287,1.0
