Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6359732747077942, 0.3640266954898834]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5554514527320862, 0.44454851746559143]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.48080867528915405, 0.5191912651062012]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.48356300592422485, 0.5164370536804199]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3950897455215454, 0.6049102544784546]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6586329936981201, 0.3413670063018799]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.27902597188949585, 0.7209740281105042]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.45969465374946594, 0.5403053760528564]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7657427191734314, 0.234257310628891]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7372140288352966, 0.26278603076934814]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4670572578907013, 0.5329427123069763]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7048128843307495, 0.29518717527389526]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6071091294288635, 0.3928908407688141]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6746528148651123, 0.3253471851348877]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.43412837386131287, 0.5658715963363647]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.17863795161247253, 0.8213620185852051]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6953288912773132, 0.3046710789203644]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7166677713394165, 0.2833321690559387]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3154065012931824, 0.6845935583114624]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.23452386260032654, 0.7654761075973511]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.30800682306289673, 0.6919931769371033]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6953319311141968, 0.304668128490448]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7583049535751343, 0.24169506132602692]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.4333394467830658, 0.5666605234146118]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7674750089645386, 0.23252500593662262]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6519030332565308, 0.34809696674346924]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5399002432823181, 0.4600997865200043]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7665345668792725, 0.23346541821956635]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.4641163945198059, 0.5358836054801941]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.44009193778038025, 0.5599080920219421]",0.494083599983782,0.8188405797101449
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6642434000968933, 0.3357565701007843]",0.494083599983782,0.8188405797101449
