Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6901378631591797, 0.3098621070384979]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7159937024116516, 0.284006267786026]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.2606513202190399, 0.7393487095832825]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7368369102478027, 0.2631630599498749]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5516251921653748, 0.44837480783462524]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.43254777789115906, 0.5674521923065186]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7634304165840149, 0.2365695834159851]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6780094504356384, 0.3219905495643616]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5413541793823242, 0.4586457908153534]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.660356879234314, 0.33964309096336365]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7860702276229858, 0.21392978727817535]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6891344785690308, 0.31086549162864685]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7034483551979065, 0.2965516746044159]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3918159306049347, 0.6081840991973877]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6522210836410522, 0.34777891635894775]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.34559881687164307, 0.6544011831283569]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6961041688919067, 0.30389583110809326]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.675048828125, 0.324951171875]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5495491027832031, 0.45045092701911926]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.777490496635437, 0.2225094735622406]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7819588780403137, 0.21804113686084747]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6876966953277588, 0.3123033046722412]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.30528271198272705, 0.6947172284126282]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6742194890975952, 0.3257804811000824]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.48036181926727295, 0.5196382403373718]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.62022864818573, 0.37977135181427]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6199249625205994, 0.38007494807243347]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6646610498428345, 0.3353389501571655]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6062837839126587, 0.3937162160873413]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.625984251499176, 0.37401583790779114]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7756115198135376, 0.2243884801864624]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6146791577339172, 0.38532087206840515]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5014874935150146, 0.4985125660896301]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.4731467366218567, 0.5268533229827881]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5991696715354919, 0.40083035826683044]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6669051051139832, 0.33309486508369446]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7745711803436279, 0.22542881965637207]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5527172684669495, 0.44728273153305054]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5997524857521057, 0.4002474844455719]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6700690984725952, 0.32993084192276]",0.5234777495480966,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3848835527896881, 0.6151164174079895]",0.5234777495480966,0.8043478260869565
